,0,1,2,3,4,5,6,7,8
6897,0.6058285236358643,0.6058285236358643,0.6058285236358643,0.6058285236358643,0.6058285236358643,0.6058285236358643,0.6058285236358643,0.6058285236358643,0.6058285236358643
6898,0.4056124985218048,0.4056124985218048,0.4056124985218048,0.4056124985218048,0.4056124985218048,0.4056124985218048,0.4056124985218048,0.4056124985218048,0.4056124985218048
6899,0.15829581022262573,0.15829581022262573,0.15829581022262573,0.15829581022262573,0.15829581022262573,0.15829581022262573,0.15829581022262573,0.15829581022262573,0.15829581022262573
6900,-0.0029449760913848877,-0.0029449760913848877,-0.0029449760913848877,-0.0029449760913848877,-0.0029449760913848877,-0.0029449760913848877,-0.0029449760913848877,-0.0029449760913848877,-0.0029449760913848877
6901,-0.0846906304359436,-0.0846906304359436,-0.0846906304359436,-0.0846906304359436,-0.0846906304359436,-0.0846906304359436,-0.0846906304359436,-0.0846906304359436,-0.0846906304359436
6902,-0.05631279945373535,-0.05631279945373535,-0.05631279945373535,-0.05631279945373535,-0.05631279945373535,-0.05631279945373535,-0.05631279945373535,-0.05631279945373535,-0.05631279945373535
6903,-0.011817365884780884,-0.011817365884780884,-0.011817365884780884,-0.011817365884780884,-0.011817365884780884,-0.011817365884780884,-0.011817365884780884,-0.011817365884780884,-0.011817365884780884
6904,0.001980394124984741,0.001980394124984741,0.001980394124984741,0.001980394124984741,0.001980394124984741,0.001980394124984741,0.001980394124984741,0.001980394124984741,0.001980394124984741
6905,0.0027005672454833984,0.0027005672454833984,0.0027005672454833984,0.0027005672454833984,0.0027005672454833984,0.0027005672454833984,0.0027005672454833984,0.0027005672454833984,0.0027005672454833984
6906,-0.004388362169265747,-0.004388362169265747,-0.004388362169265747,-0.004388362169265747,-0.004388362169265747,-0.004388362169265747,-0.004388362169265747,-0.004388362169265747,-0.004388362169265747
6907,-0.010176524519920349,-0.010176524519920349,-0.010176524519920349,-0.010176524519920349,-0.010176524519920349,-0.010176524519920349,-0.010176524519920349,-0.010176524519920349,-0.010176524519920349
6908,-0.01987452805042267,-0.01987452805042267,-0.01987452805042267,-0.01987452805042267,-0.01987452805042267,-0.01987452805042267,-0.01987452805042267,-0.01987452805042267,-0.01987452805042267
6909,-0.023798979818820953,-0.023798979818820953,-0.023798979818820953,-0.023798979818820953,-0.023798979818820953,-0.023798979818820953,-0.023798979818820953,-0.023798979818820953,-0.023798979818820953
6910,0.0006376057863235474,0.0006376057863235474,0.0006376057863235474,0.0006376057863235474,0.0006376057863235474,0.0006376057863235474,0.0006376057863235474,0.0006376057863235474,0.0006376057863235474
6911,4.8061832785606384e-05,4.8061832785606384e-05,4.8061832785606384e-05,4.8061832785606384e-05,4.8061832785606384e-05,4.8061832785606384e-05,4.8061832785606384e-05,4.8061832785606384e-05,4.8061832785606384e-05
6912,0.009297877550125122,0.009297877550125122,0.009297877550125122,0.009297877550125122,0.009297877550125122,0.009297877550125122,0.009297877550125122,0.009297877550125122,0.009297877550125122
6913,-0.002623438835144043,-0.002623438835144043,-0.002623438835144043,-0.002623438835144043,-0.002623438835144043,-0.002623438835144043,-0.002623438835144043,-0.002623438835144043,-0.002623438835144043
6914,0.0022816061973571777,0.0022816061973571777,0.0022816061973571777,0.0022816061973571777,0.0022816061973571777,0.0022816061973571777,0.0022816061973571777,0.0022816061973571777,0.0022816061973571777
6915,7.902085781097412e-05,7.902085781097412e-05,7.902085781097412e-05,7.902085781097412e-05,7.902085781097412e-05,7.902085781097412e-05,7.902085781097412e-05,7.902085781097412e-05,7.902085781097412e-05
6916,-0.004364892840385437,-0.004364892840385437,-0.004364892840385437,-0.004364892840385437,-0.004364892840385437,-0.004364892840385437,-0.004364892840385437,-0.004364892840385437,-0.004364892840385437
6917,0.010460883378982544,0.010460883378982544,0.010460883378982544,0.010460883378982544,0.010460883378982544,0.010460883378982544,0.010460883378982544,0.010460883378982544,0.010460883378982544
6918,-0.019475430250167847,-0.019475430250167847,-0.019475430250167847,-0.019475430250167847,-0.019475430250167847,-0.019475430250167847,-0.019475430250167847,-0.019475430250167847,-0.019475430250167847
6919,-0.0229807049036026,-0.0229807049036026,-0.0229807049036026,-0.0229807049036026,-0.0229807049036026,-0.0229807049036026,-0.0229807049036026,-0.0229807049036026,-0.0229807049036026
6920,-0.09135647118091583,-0.09135647118091583,-0.09135647118091583,-0.09135647118091583,-0.09135647118091583,-0.09135647118091583,-0.09135647118091583,-0.09135647118091583,-0.09135647118091583
6921,-0.11219096183776855,-0.11219096183776855,-0.11219096183776855,-0.11219096183776855,-0.11219096183776855,-0.11219096183776855,-0.11219096183776855,-0.11219096183776855,-0.11219096183776855
6922,-0.029974833130836487,-0.029974833130836487,-0.029974833130836487,-0.029974833130836487,-0.029974833130836487,-0.029974833130836487,-0.029974833130836487,-0.029974833130836487,-0.029974833130836487
6923,0.15571197867393494,0.15571197867393494,0.15571197867393494,0.15571197867393494,0.15571197867393494,0.15571197867393494,0.15571197867393494,0.15571197867393494,0.15571197867393494
6924,0.38329842686653137,0.38329842686653137,0.38329842686653137,0.38329842686653137,0.38329842686653137,0.38329842686653137,0.38329842686653137,0.38329842686653137,0.38329842686653137
6925,0.6433818340301514,0.6433818340301514,0.6433818340301514,0.6433818340301514,0.6433818340301514,0.6433818340301514,0.6433818340301514,0.6433818340301514,0.6433818340301514
6926,0.7757651209831238,0.7757651209831238,0.7757651209831238,0.7757651209831238,0.7757651209831238,0.7757651209831238,0.7757651209831238,0.7757651209831238,0.7757651209831238
6927,0.9127512574195862,0.9127512574195862,0.9127512574195862,0.9127512574195862,0.9127512574195862,0.9127512574195862,0.9127512574195862,0.9127512574195862,0.9127512574195862
6928,1.0035258531570435,1.0035258531570435,1.0035258531570435,1.0035258531570435,1.0035258531570435,1.0035258531570435,1.0035258531570435,1.0035258531570435,1.0035258531570435
6929,1.050353765487671,1.050353765487671,1.050353765487671,1.050353765487671,1.050353765487671,1.050353765487671,1.050353765487671,1.050353765487671,1.050353765487671
6930,1.0499998331069946,1.0499998331069946,1.0499998331069946,1.0499998331069946,1.0499998331069946,1.0499998331069946,1.0499998331069946,1.0499998331069946,1.0499998331069946
6931,1.0165469646453857,1.0165469646453857,1.0165469646453857,1.0165469646453857,1.0165469646453857,1.0165469646453857,1.0165469646453857,1.0165469646453857,1.0165469646453857
6932,0.9751330018043518,0.9751330018043518,0.9751330018043518,0.9751330018043518,0.9751330018043518,0.9751330018043518,0.9751330018043518,0.9751330018043518,0.9751330018043518
6933,0.95505291223526,0.95505291223526,0.95505291223526,0.95505291223526,0.95505291223526,0.95505291223526,0.95505291223526,0.95505291223526,0.95505291223526
6934,0.9905894994735718,0.9905894994735718,0.9905894994735718,0.9905894994735718,0.9905894994735718,0.9905894994735718,0.9905894994735718,0.9905894994735718,0.9905894994735718
6935,0.9486839771270752,0.9486839771270752,0.9486839771270752,0.9486839771270752,0.9486839771270752,0.9486839771270752,0.9486839771270752,0.9486839771270752,0.9486839771270752
6936,0.9238483905792236,0.9238483905792236,0.9238483905792236,0.9238483905792236,0.9238483905792236,0.9238483905792236,0.9238483905792236,0.9238483905792236,0.9238483905792236
6937,0.9080957174301147,0.9080957174301147,0.9080957174301147,0.9080957174301147,0.9080957174301147,0.9080957174301147,0.9080957174301147,0.9080957174301147,0.9080957174301147
6938,0.9274760484695435,0.9274760484695435,0.9274760484695435,0.9274760484695435,0.9274760484695435,0.9274760484695435,0.9274760484695435,0.9274760484695435,0.9274760484695435
6939,0.9356707334518433,0.9356707334518433,0.9356707334518433,0.9356707334518433,0.9356707334518433,0.9356707334518433,0.9356707334518433,0.9356707334518433,0.9356707334518433
6940,0.9593644142150879,0.9593644142150879,0.9593644142150879,0.9593644142150879,0.9593644142150879,0.9593644142150879,0.9593644142150879,0.9593644142150879,0.9593644142150879
6941,1.0140984058380127,1.0140984058380127,1.0140984058380127,1.0140984058380127,1.0140984058380127,1.0140984058380127,1.0140984058380127,1.0140984058380127,1.0140984058380127
6942,1.0040758848190308,1.0040758848190308,1.0040758848190308,1.0040758848190308,1.0040758848190308,1.0040758848190308,1.0040758848190308,1.0040758848190308,1.0040758848190308
6943,1.0070035457611084,1.0070035457611084,1.0070035457611084,1.0070035457611084,1.0070035457611084,1.0070035457611084,1.0070035457611084,1.0070035457611084,1.0070035457611084
6944,0.9999171495437622,0.9999171495437622,0.9999171495437622,0.9999171495437622,0.9999171495437622,0.9999171495437622,0.9999171495437622,0.9999171495437622,0.9999171495437622
6945,0.8565946221351624,0.8565946221351624,0.8565946221351624,0.8565946221351624,0.8565946221351624,0.8565946221351624,0.8565946221351624,0.8565946221351624,0.8565946221351624
6946,0.6550722122192383,0.6550722122192383,0.6550722122192383,0.6550722122192383,0.6550722122192383,0.6550722122192383,0.6550722122192383,0.6550722122192383,0.6550722122192383
6947,0.2820538580417633,0.2820538580417633,0.2820538580417633,0.2820538580417633,0.2820538580417633,0.2820538580417633,0.2820538580417633,0.2820538580417633,0.2820538580417633
6948,0.040628641843795776,0.040628641843795776,0.040628641843795776,0.040628641843795776,0.040628641843795776,0.040628641843795776,0.040628641843795776,0.040628641843795776,0.040628641843795776
6949,-0.12028563022613525,-0.12028563022613525,-0.12028563022613525,-0.12028563022613525,-0.12028563022613525,-0.12028563022613525,-0.12028563022613525,-0.12028563022613525,-0.12028563022613525
6950,-0.09066075086593628,-0.09066075086593628,-0.09066075086593628,-0.09066075086593628,-0.09066075086593628,-0.09066075086593628,-0.09066075086593628,-0.09066075086593628,-0.09066075086593628
6951,-0.021969079971313477,-0.021969079971313477,-0.021969079971313477,-0.021969079971313477,-0.021969079971313477,-0.021969079971313477,-0.021969079971313477,-0.021969079971313477,-0.021969079971313477
6952,0.00803808867931366,0.00803808867931366,0.00803808867931366,0.00803808867931366,0.00803808867931366,0.00803808867931366,0.00803808867931366,0.00803808867931366,0.00803808867931366
6953,0.018477752804756165,0.018477752804756165,0.018477752804756165,0.018477752804756165,0.018477752804756165,0.018477752804756165,0.018477752804756165,0.018477752804756165,0.018477752804756165
6954,0.02830820530653,0.02830820530653,0.02830820530653,0.02830820530653,0.02830820530653,0.02830820530653,0.02830820530653,0.02830820530653,0.02830820530653
6955,0.0222170427441597,0.0222170427441597,0.0222170427441597,0.0222170427441597,0.0222170427441597,0.0222170427441597,0.0222170427441597,0.0222170427441597,0.0222170427441597
6956,-0.034343570470809937,-0.034343570470809937,-0.034343570470809937,-0.034343570470809937,-0.034343570470809937,-0.034343570470809937,-0.034343570470809937,-0.034343570470809937,-0.034343570470809937
6957,-0.005546301603317261,-0.005546301603317261,-0.005546301603317261,-0.005546301603317261,-0.005546301603317261,-0.005546301603317261,-0.005546301603317261,-0.005546301603317261,-0.005546301603317261
6958,0.015195801854133606,0.015195801854133606,0.015195801854133606,0.015195801854133606,0.015195801854133606,0.015195801854133606,0.015195801854133606,0.015195801854133606,0.015195801854133606
6959,0.00033689476549625397,0.00033689476549625397,0.00033689476549625397,0.00033689476549625397,0.00033689476549625397,0.00033689476549625397,0.00033689476549625397,0.00033689476549625397,0.00033689476549625397
6960,0.005383424460887909,0.005383424460887909,0.005383424460887909,0.005383424460887909,0.005383424460887909,0.005383424460887909,0.005383424460887909,0.005383424460887909,0.005383424460887909
6961,-0.011245876550674438,-0.011245876550674438,-0.011245876550674438,-0.011245876550674438,-0.011245876550674438,-0.011245876550674438,-0.011245876550674438,-0.011245876550674438,-0.011245876550674438
6962,-0.013273447751998901,-0.013273447751998901,-0.013273447751998901,-0.013273447751998901,-0.013273447751998901,-0.013273447751998901,-0.013273447751998901,-0.013273447751998901,-0.013273447751998901
6963,0.013970166444778442,0.013970166444778442,0.013970166444778442,0.013970166444778442,0.013970166444778442,0.013970166444778442,0.013970166444778442,0.013970166444778442,0.013970166444778442
6964,-0.013388268649578094,-0.013388268649578094,-0.013388268649578094,-0.013388268649578094,-0.013388268649578094,-0.013388268649578094,-0.013388268649578094,-0.013388268649578094,-0.013388268649578094
6965,-0.0005895346403121948,-0.0005895346403121948,-0.0005895346403121948,-0.0005895346403121948,-0.0005895346403121948,-0.0005895346403121948,-0.0005895346403121948,-0.0005895346403121948,-0.0005895346403121948
6966,-0.021816208958625793,-0.021816208958625793,-0.021816208958625793,-0.021816208958625793,-0.021816208958625793,-0.021816208958625793,-0.021816208958625793,-0.021816208958625793,-0.021816208958625793
6967,-0.04032476246356964,-0.04032476246356964,-0.04032476246356964,-0.04032476246356964,-0.04032476246356964,-0.04032476246356964,-0.04032476246356964,-0.04032476246356964,-0.04032476246356964
6968,-0.09082189202308655,-0.09082189202308655,-0.09082189202308655,-0.09082189202308655,-0.09082189202308655,-0.09082189202308655,-0.09082189202308655,-0.09082189202308655,-0.09082189202308655
6969,-0.09962467104196548,-0.09962467104196548,-0.09962467104196548,-0.09962467104196548,-0.09962467104196548,-0.09962467104196548,-0.09962467104196548,-0.09962467104196548,-0.09962467104196548
6970,-0.049348294734954834,-0.049348294734954834,-0.049348294734954834,-0.049348294734954834,-0.049348294734954834,-0.049348294734954834,-0.049348294734954834,-0.049348294734954834,-0.049348294734954834
6971,0.16069692373275757,0.16069692373275757,0.16069692373275757,0.16069692373275757,0.16069692373275757,0.16069692373275757,0.16069692373275757,0.16069692373275757,0.16069692373275757
6972,0.4105255603790283,0.4105255603790283,0.4105255603790283,0.4105255603790283,0.4105255603790283,0.4105255603790283,0.4105255603790283,0.4105255603790283,0.4105255603790283
6973,0.6333866715431213,0.6333866715431213,0.6333866715431213,0.6333866715431213,0.6333866715431213,0.6333866715431213,0.6333866715431213,0.6333866715431213,0.6333866715431213
6974,0.7988320589065552,0.7988320589065552,0.7988320589065552,0.7988320589065552,0.7988320589065552,0.7988320589065552,0.7988320589065552,0.7988320589065552,0.7988320589065552
6975,0.9318182468414307,0.9318182468414307,0.9318182468414307,0.9318182468414307,0.9318182468414307,0.9318182468414307,0.9318182468414307,0.9318182468414307,0.9318182468414307
6976,0.9925854206085205,0.9925854206085205,0.9925854206085205,0.9925854206085205,0.9925854206085205,0.9925854206085205,0.9925854206085205,0.9925854206085205,0.9925854206085205
6977,1.0544419288635254,1.0544419288635254,1.0544419288635254,1.0544419288635254,1.0544419288635254,1.0544419288635254,1.0544419288635254,1.0544419288635254,1.0544419288635254
