id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day7_6h00m,8.59000015258789,12.75,9.600000381469727,12.789999961853027,12.630000114440918,14.3100004196167,14.420000076293945,15.729999542236328,15.819999694824219
69.csv_Day7_6h30m,22.780000686645508,10.800000190734863,22.68000030517578,23.8700008392334,22.040000915527344,24.139999389648438,22.610000610351562,28.270000457763672,33.90999984741211
69.csv_Day7_7h00m,14.289999961853027,19.399999618530273,24.40999984741211,30.010000228881836,35.599998474121094,31.6299991607666,33.15999984741211,41.5,56.369998931884766
69.csv_Day7_7h30m,17.510000228881836,31.43000030517578,37.400001525878906,39.97999954223633,40.220001220703125,45.970001220703125,42.880001068115234,58.08000183105469,91.0199966430664
69.csv_Day7_8h00m,22.139999389648438,24.81999969482422,35.349998474121094,53.91999816894531,52.970001220703125,60.439998626708984,58.86000061035156,69.68000030517578,100.94000244140625
69.csv_Day7_8h30m,17.799999237060547,30.25,38.459999084472656,39.540000915527344,60.439998626708984,61.02000045776367,74.77999877929688,75.52999877929688,127.18000030517578
69.csv_Day7_9h00m,16.270000457763672,26.729999542236328,52.4900016784668,64.70999908447266,65.9000015258789,69.75,74.01000213623047,100.98999786376953,180.33999633789062
69.csv_Day7_9h30m,22.850000381469727,44.279998779296875,54.56999969482422,71.13999938964844,74.23999786376953,53.83000183105469,72.83999633789062,87.80000305175781,177.35000610351562
69.csv_Day7_10h00m,42.95000076293945,51.7599983215332,67.94000244140625,70.55000305175781,77.9000015258789,80.23999786376953,80.26000213623047,93.91000366210938,161.27999877929688
69.csv_Day7_10h30m,23.170000076293945,40.93000030517578,54.099998474121094,46.560001373291016,59.40999984741211,98.11000061035156,92.72000122070312,81.80000305175781,130.4499969482422
69.csv_Day7_11h00m,21.149999618530273,30.850000381469727,47.79999923706055,74.41999816894531,73.7300033569336,78.4800033569336,85.91999816894531,98.05999755859375,182.17999267578125
69.csv_Day7_11h30m,22.780000686645508,32.2599983215332,58.15999984741211,79.1500015258789,91.41000366210938,88.16000366210938,103.56999969482422,126.91999816894531,154.0500030517578
69.csv_Day7_12h00m,19.219999313354492,23.540000915527344,36.869998931884766,55.45000076293945,48.47999954223633,77.7699966430664,82.52999877929688,120.11000061035156,184.25999450683594
69.csv_Day7_12h30m,19.239999771118164,27.100000381469727,31.360000610351562,42.09000015258789,57.16999816894531,65.54000091552734,77.30000305175781,69.80999755859375,169.8300018310547
69.csv_Day7_13h00m,16.0,26.420000076293945,37.2599983215332,28.75,66.05000305175781,69.25,75.66999816894531,87.11000061035156,165.35000610351562
69.csv_Day7_13h30m,17.8799991607666,21.940000534057617,30.84000015258789,33.84000015258789,43.27000045776367,76.19000244140625,74.08000183105469,85.4000015258789,160.02000427246094
69.csv_Day7_14h00m,18.18000030517578,24.84000015258789,31.260000228881836,45.79999923706055,50.66999816894531,74.66999816894531,67.98999786376953,87.41000366210938,141.50999450683594
69.csv_Day7_14h30m,12.5,25.190000534057617,33.7400016784668,43.310001373291016,45.939998626708984,58.400001525878906,63.209999084472656,76.37000274658203,139.86000061035156
69.csv_Day7_15h00m,7.420000076293945,20.790000915527344,31.059999465942383,35.31999969482422,41.31999969482422,47.09000015258789,66.87000274658203,61.15999984741211,88.2300033569336
69.csv_Day7_15h30m,10.1899995803833,16.639999389648438,20.65999984741211,30.1299991607666,35.20000076293945,47.54999923706055,48.27000045776367,53.7400016784668,64.16000366210938
69.csv_Day7_16h00m,5.880000114440918,12.0,22.8700008392334,24.809999465942383,29.360000610351562,36.27000045776367,38.25,44.310001373291016,103.58999633789062
69.csv_Day7_16h30m,1.3600000143051147,9.430000305175781,18.420000076293945,30.690000534057617,28.81999969482422,25.81999969482422,41.7599983215332,52.0,73.2300033569336
69.csv_Day7_17h00m,1.9500000476837158,0.33000001311302185,9.229999542236328,13.109999656677246,18.209999084472656,22.670000076293945,24.049999237060547,30.81999969482422,36.619998931884766
69.csv_Day7_17h30m,0.07000000029802322,1.8600000143051147,0.14000000059604645,0.8199999928474426,16.149999618530273,19.329999923706055,20.0,23.09000015258789,29.940000534057617
69.csv_Day7_18h00m,0.009999999776482582,0.019999999552965164,0.07000000029802322,4.5,0.12999999523162842,4.510000228881836,9.329999923706055,12.229999542236328,16.3700008392334
69.csv_Day7_18h30m,-0.0,0.0,1.2799999713897705,2.4700000286102295,3.430000066757202,0.17000000178813934,0.18000000715255737,6.28000020980835,8.449999809265137
69.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.4699999988079071,2.180000066757202
69.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
69.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.019999999552965164
69.csv_Day7_21h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
69.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
69.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
69.csv_Day7_23h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
69.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
69.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
69.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
69.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
69.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
69.csv_Day8_3h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
69.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
69.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.05000000074505806,0.029999999329447746,0.3700000047683716
69.csv_Day8_5h30m,-0.0,0.0,3.9600000381469727,4.420000076293945,5.559999942779541,0.15000000596046448,1.5199999809265137,9.09000015258789,7.590000152587891
69.csv_Day8_6h00m,12.100000381469727,0.0,13.1899995803833,6.170000076293945,14.739999771118164,13.649999618530273,14.59000015258789,15.510000228881836,16.639999389648438
69.csv_Day8_6h30m,17.690000534057617,10.4399995803833,8.050000190734863,21.18000030517578,23.530000686645508,24.350000381469727,24.5,26.489999771118164,52.459999084472656
69.csv_Day8_7h00m,14.84000015258789,16.299999237060547,26.850000381469727,28.40999984741211,33.5099983215332,32.91999816894531,33.0099983215332,32.70000076293945,64.54000091552734
69.csv_Day8_7h30m,19.09000015258789,13.010000228881836,38.290000915527344,38.689998626708984,41.470001220703125,44.58000183105469,45.79999923706055,54.0099983215332,71.18000030517578
69.csv_Day8_8h00m,19.59000015258789,17.989999771118164,51.81999969482422,39.630001068115234,48.06999969482422,48.779998779296875,62.13999938964844,60.45000076293945,132.02999877929688
69.csv_Day8_8h30m,22.549999237060547,30.299999237060547,40.619998931884766,44.33000183105469,38.20000076293945,73.4800033569336,74.08000183105469,67.08999633789062,135.5500030517578
69.csv_Day8_9h00m,18.0,37.7599983215332,59.040000915527344,64.30999755859375,77.63999938964844,72.25,72.91000366210938,87.68000030517578,162.63999938964844
69.csv_Day8_9h30m,28.540000915527344,26.3700008392334,49.29999923706055,43.900001525878906,69.86000061035156,77.55999755859375,80.4000015258789,100.70999908447266,185.75
69.csv_Day8_10h00m,28.639999389648438,47.540000915527344,65.36000061035156,79.56999969482422,75.05999755859375,77.23999786376953,80.52999877929688,81.80000305175781,184.5399932861328
69.csv_Day8_10h30m,29.760000228881836,39.79999923706055,50.79999923706055,61.88999938964844,81.48999786376953,78.58000183105469,94.86000061035156,108.12000274658203,160.3000030517578
69.csv_Day8_11h00m,20.530000686645508,32.63999938964844,56.15999984741211,69.91000366210938,72.58999633789062,85.86000061035156,104.0,102.12999725341797,161.2899932861328
69.csv_Day8_11h30m,21.920000076293945,33.65999984741211,59.5099983215332,70.94999694824219,84.12000274658203,86.01000213623047,95.33000183105469,116.87999725341797,172.5
69.csv_Day8_12h00m,22.399999618530273,30.18000030517578,45.83000183105469,62.029998779296875,44.79999923706055,86.33999633789062,81.37000274658203,90.11000061035156,182.8800048828125
69.csv_Day8_12h30m,20.600000381469727,23.719999313354492,38.099998474121094,41.38999938964844,59.88999938964844,72.20999908447266,83.87000274658203,80.95999908447266,189.27000427246094
69.csv_Day8_13h00m,12.119999885559082,29.84000015258789,36.099998474121094,45.0,72.37999725341797,74.31999969482422,75.91000366210938,88.2300033569336,142.86000061035156
69.csv_Day8_13h30m,14.1899995803833,20.690000534057617,37.08000183105469,50.310001373291016,66.05999755859375,78.69000244140625,78.72000122070312,100.16999816894531,125.45999908447266
69.csv_Day8_14h00m,16.25,24.420000076293945,33.470001220703125,50.529998779296875,58.790000915527344,59.36000061035156,69.9000015258789,86.77999877929688,129.57000732421875
69.csv_Day8_14h30m,11.210000038146973,27.8700008392334,38.2599983215332,49.0099983215332,55.380001068115234,62.5099983215332,67.9000015258789,75.08000183105469,110.38999938964844
69.csv_Day8_15h00m,7.769999980926514,22.81999969482422,27.790000915527344,30.270000457763672,42.04999923706055,54.97999954223633,55.66999816894531,53.90999984741211,89.06999969482422
69.csv_Day8_15h30m,11.359999656677246,18.190000534057617,18.219999313354492,29.540000915527344,44.4900016784668,42.16999816894531,47.4900016784668,55.63999938964844,97.55999755859375
69.csv_Day8_16h00m,4.96999979019165,8.430000305175781,18.850000381469727,24.469999313354492,31.270000457763672,44.029998779296875,38.72999954223633,48.29999923706055,57.189998626708984
69.csv_Day8_16h30m,4.25,8.710000038146973,15.850000381469727,25.979999542236328,36.40999984741211,36.880001068115234,42.58000183105469,39.2599983215332,105.22000122070312
69.csv_Day8_17h00m,2.9000000953674316,0.1599999964237213,5.019999980926514,17.139999389648438,18.18000030517578,25.18000030517578,19.06999969482422,27.75,29.309999465942383
69.csv_Day8_17h30m,0.07000000029802322,5.050000190734863,0.14000000059604645,0.47999998927116394,11.4399995803833,17.540000915527344,19.5,25.18000030517578,32.720001220703125
69.csv_Day8_18h00m,0.019999999552965164,0.029999999329447746,3.5199999809265137,7.199999809265137,0.10000000149011612,1.600000023841858,7.28000020980835,12.010000228881836,13.079999923706055
69.csv_Day8_18h30m,-0.0,-0.0,0.009999999776482582,3.25,0.07000000029802322,0.09000000357627869,0.5699999928474426,3.450000047683716,7.909999847412109
69.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.05000000074505806,1.6299999952316284
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
69.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
69.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
69.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
69.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
69.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
69.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
69.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
70.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
70.csv_Day7_0h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
70.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
70.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
70.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
70.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0
70.csv_Day7_3h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0
70.csv_Day7_3h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
70.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
70.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.009999999776482582
70.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.1599999964237213,0.05000000074505806
70.csv_Day7_5h30m,-0.0,-0.0,0.05000000074505806,0.0,0.05000000074505806,0.0,0.28999999165534973,0.029999999329447746,-0.0
70.csv_Day7_6h00m,0.0,0.27000001072883606,0.4399999976158142,1.649999976158142,2.5799999237060547,2.140000104904175,3.6500000953674316,5.570000171661377,4.590000152587891
70.csv_Day7_6h30m,1.6799999475479126,2.380000114440918,7.579999923706055,8.869999885559082,10.869999885559082,13.960000038146973,10.489999771118164,16.219999313354492,21.520000457763672
70.csv_Day7_7h00m,4.510000228881836,9.270000457763672,17.649999618530273,20.700000762939453,23.610000610351562,20.729999542236328,22.049999237060547,24.979999542236328,35.27000045776367
70.csv_Day7_7h30m,13.880000114440918,15.039999961853027,25.18000030517578,28.389999389648438,29.760000228881836,34.599998474121094,32.849998474121094,43.34000015258789,64.55999755859375
70.csv_Day7_8h00m,13.180000305175781,15.1899995803833,24.6299991607666,37.880001068115234,37.13999938964844,45.04999923706055,38.779998779296875,49.20000076293945,72.37999725341797
70.csv_Day7_8h30m,12.579999923706055,24.030000686645508,31.239999771118164,31.420000076293945,41.5,48.09000015258789,56.310001373291016,63.5,89.12000274658203
70.csv_Day7_9h00m,12.739999771118164,23.469999313354492,38.25,53.47999954223633,55.599998474121094,58.79999923706055,67.75,74.5999984741211,140.72000122070312
70.csv_Day7_9h30m,17.760000228881836,33.0,36.060001373291016,55.380001068115234,62.099998474121094,43.77000045776367,58.439998626708984,72.93000030517578,140.52000427246094
70.csv_Day7_10h00m,19.6299991607666,42.459999084472656,51.08000183105469,60.619998931884766,57.5,64.80000305175781,66.73999786376953,76.01000213623047,128.41000366210938
70.csv_Day7_10h30m,22.56999969482422,36.4900016784668,48.970001220703125,47.11000061035156,51.83000183105469,83.8499984741211,80.25,75.62000274658203,121.1500015258789
70.csv_Day7_11h00m,19.600000381469727,26.65999984741211,43.16999816894531,67.25,68.63999938964844,75.05999755859375,82.5,90.16000366210938,167.69000244140625
70.csv_Day7_11h30m,19.649999618530273,26.84000015258789,54.09000015258789,67.95999908447266,74.51000213623047,79.62000274658203,95.5999984741211,112.66999816894531,143.72000122070312
70.csv_Day7_12h00m,18.8799991607666,23.950000762939453,43.5,57.9900016784668,52.060001373291016,78.02999877929688,90.43000030517578,116.29000091552734,175.27999877929688
70.csv_Day7_12h30m,19.360000610351562,34.0,44.2599983215332,52.29999923706055,71.76000213623047,81.04000091552734,86.25,78.88999938964844,185.94000244140625
70.csv_Day7_13h00m,16.649999618530273,24.770000457763672,38.22999954223633,40.54999923706055,62.75,68.66000366210938,77.58000183105469,90.19999694824219,170.67999267578125
70.csv_Day7_13h30m,16.639999389648438,27.920000076293945,34.5099983215332,44.08000183105469,47.38999938964844,85.55999755859375,74.25,87.36000061035156,164.0
70.csv_Day7_14h00m,17.020000457763672,23.40999984741211,31.850000381469727,41.560001373291016,49.02000045776367,71.9000015258789,69.83000183105469,83.91000366210938,138.02000427246094
70.csv_Day7_14h30m,11.300000190734863,21.15999984741211,28.75,42.43000030517578,41.58000183105469,56.08000183105469,63.4900016784668,70.29000091552734,126.22000122070312
70.csv_Day7_15h00m,8.760000228881836,22.950000762939453,31.059999465942383,38.7400016784668,61.66999816894531,47.20000076293945,64.0,62.63999938964844,98.11000061035156
70.csv_Day7_15h30m,9.229999542236328,15.979999542236328,22.170000076293945,28.15999984741211,35.97999954223633,44.189998626708984,49.189998626708984,52.400001525878906,56.06999969482422
70.csv_Day7_16h00m,4.78000020980835,10.760000228881836,19.6299991607666,24.540000915527344,29.34000015258789,32.310001373291016,35.31999969482422,41.52000045776367,99.86000061035156
70.csv_Day7_16h30m,1.2000000476837158,9.819999694824219,17.030000686645508,21.829999923706055,25.799999237060547,27.81999969482422,37.52000045776367,46.66999816894531,62.08000183105469
70.csv_Day7_17h00m,1.5700000524520874,0.33000001311302185,6.190000057220459,10.0600004196167,14.479999542236328,18.93000030517578,20.709999084472656,22.440000534057617,30.34000015258789
70.csv_Day7_17h30m,0.03999999910593033,1.0,0.10999999940395355,0.6499999761581421,8.270000457763672,14.970000267028809,14.34000015258789,17.280000686645508,21.6299991607666
70.csv_Day7_18h00m,0.0,0.019999999552965164,0.05999999865889549,2.9100000858306885,0.12999999523162842,5.050000190734863,8.960000038146973,10.600000381469727,16.190000534057617
70.csv_Day7_18h30m,-0.0,0.0,0.0,0.03999999910593033,0.47999998927116394,0.23000000417232513,0.23000000417232513,6.0,8.649999618530273
70.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.03999999910593033,0.5899999737739563,2.4700000286102295
70.csv_Day7_19h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
70.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
70.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.029999999329447746
70.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
70.csv_Day7_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164
70.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
70.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
70.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
70.csv_Day8_1h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
70.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
70.csv_Day8_2h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
70.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
70.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
70.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
70.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.09000000357627869,0.03999999910593033,0.30000001192092896
70.csv_Day8_5h30m,-0.0,-0.0,0.009999999776482582,0.0,0.0,0.12999999523162842,1.840000033378601,0.0,0.05000000074505806
70.csv_Day8_6h00m,0.33000001311302185,-0.0,1.7100000381469727,1.7200000286102295,1.8600000143051147,3.190000057220459,2.4800000190734863,3.890000104904175,4.179999828338623
70.csv_Day8_6h30m,0.5099999904632568,2.299999952316284,2.190000057220459,9.170000076293945,14.039999961853027,13.260000228881836,13.930000305175781,12.460000038146973,29.719999313354492
70.csv_Day8_7h00m,7.880000114440918,10.319999694824219,17.139999389648438,19.030000686645508,19.770000457763672,22.200000762939453,22.6299991607666,24.790000915527344,38.63999938964844
70.csv_Day8_7h30m,12.010000228881836,6.590000152587891,29.520000457763672,28.950000762939453,30.09000015258789,33.31999969482422,34.290000915527344,35.380001068115234,49.36000061035156
70.csv_Day8_8h00m,12.359999656677246,12.039999961853027,32.2599983215332,40.779998779296875,39.369998931884766,40.08000183105469,43.279998779296875,40.43000030517578,88.16999816894531
70.csv_Day8_8h30m,19.049999237060547,26.329999923706055,35.779998779296875,40.56999969482422,33.27000045776367,47.02000045776367,56.95000076293945,55.29999923706055,114.26000213623047
70.csv_Day8_9h00m,13.800000190734863,30.43000030517578,46.38999938964844,54.59000015258789,50.0,61.47999954223633,64.44999694824219,68.41000366210938,121.30999755859375
