id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day8_14h30m,17.510000228881836,28.450000762939453,26.010000228881836,43.189998626708984,32.91999816894531,51.66999816894531,54.810001373291016,58.720001220703125,59.16999816894531
68.csv_Day8_15h00m,11.779999732971191,24.639999389648438,37.15999984741211,57.2400016784668,55.91999816894531,61.20000076293945,58.290000915527344,61.0,34.15999984741211
68.csv_Day8_15h30m,18.399999618530273,25.540000915527344,34.2599983215332,45.619998931884766,54.40999984741211,58.599998474121094,57.689998626708984,58.09000015258789,33.900001525878906
68.csv_Day8_16h00m,7.53000020980835,13.390000343322754,22.8700008392334,36.31999969482422,39.189998626708984,38.88999938964844,42.79999923706055,43.040000915527344,43.68000030517578
68.csv_Day8_16h30m,3.140000104904175,16.809999465942383,3.25,29.059999465942383,29.56999969482422,16.020000457763672,22.239999771118164,31.3700008392334,31.809999465942383
68.csv_Day8_17h00m,0.05999999865889549,7.909999847412109,12.510000228881836,15.449999809265137,19.799999237060547,19.709999084472656,23.100000381469727,14.539999961853027,20.860000610351562
68.csv_Day8_17h30m,4.46999979019165,0.029999999329447746,0.4300000071525574,13.869999885559082,1.159999966621399,11.699999809265137,15.0600004196167,15.329999923706055,20.1299991607666
68.csv_Day8_18h00m,0.699999988079071,2.5,1.5199999809265137,2.390000104904175,0.09000000357627869,3.5799999237060547,2.9700000286102295,5.630000114440918,6.110000133514404
68.csv_Day8_18h30m,0.0,0.0,-0.0,0.029999999329447746,0.05000000074505806,0.4300000071525574,-0.0,0.8799999952316284,0.0
68.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.559999942779541
68.csv_Day8_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
68.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
68.csv_Day8_21h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
68.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
68.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
68.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
69.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
69.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
69.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
69.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.0,-0.0,-0.0,0.9200000166893005,0.0,0.05999999865889549,0.10000000149011612,0.2199999988079071,0.30000001192092896
69.csv_Day7_5h30m,-0.0,-0.0,7.230000019073486,0.0,8.039999961853027,8.449999809265137,8.800000190734863,8.920000076293945,8.520000457763672
69.csv_Day7_6h00m,14.920000076293945,13.380000114440918,16.350000381469727,14.069999694824219,15.270000457763672,15.1899995803833,16.280000686645508,10.59000015258789,16.43000030517578
69.csv_Day7_6h30m,0.9100000262260437,21.389999389648438,22.389999389648438,27.540000915527344,3.9100000858306885,26.81999969482422,26.459999084472656,26.969999313354492,26.450000762939453
69.csv_Day7_7h00m,19.489999771118164,20.100000381469727,1.659999966621399,28.799999237060547,30.420000076293945,7.300000190734863,22.510000228881836,36.25,37.220001220703125
69.csv_Day7_7h30m,21.639999389648438,26.09000015258789,31.09000015258789,31.309999465942383,38.58000183105469,40.33000183105469,41.68000030517578,43.279998779296875,43.65999984741211
69.csv_Day7_8h00m,27.979999542236328,31.100000381469727,43.650001525878906,45.060001373291016,49.939998626708984,31.780000686645508,53.2599983215332,53.959999084472656,55.7400016784668
69.csv_Day7_8h30m,36.619998931884766,55.52000045776367,52.02000045776367,56.13999938964844,31.950000762939453,57.099998474121094,60.83000183105469,34.02000045776367,61.959999084472656
69.csv_Day7_9h00m,9.479999542236328,53.13999938964844,61.869998931884766,65.91999816894531,70.58000183105469,71.45999908447266,33.970001220703125,34.189998626708984,74.58999633789062
69.csv_Day7_9h30m,24.520000457763672,24.459999084472656,61.7599983215332,67.4800033569336,71.4800033569336,75.45999908447266,75.36000061035156,76.94999694824219,78.33000183105469
69.csv_Day7_10h00m,43.65999984741211,68.43000030517578,73.06999969482422,77.5199966430664,82.83000183105469,83.11000061035156,84.18000030517578,85.0999984741211,34.68000030517578
69.csv_Day7_10h30m,26.309999465942383,28.18000030517578,32.61000061035156,70.26000213623047,78.11000061035156,34.38999938964844,79.97000122070312,84.58000183105469,34.65999984741211
69.csv_Day7_11h00m,22.389999389648438,45.06999969482422,31.899999618530273,68.08999633789062,76.83000183105469,80.25,81.0,91.0199966430664,93.13999938964844
69.csv_Day7_11h30m,23.149999618530273,29.059999465942383,46.970001220703125,54.95000076293945,74.2300033569336,90.05000305175781,92.7699966430664,95.5199966430664,95.58999633789062
69.csv_Day7_12h00m,16.81999969482422,25.809999465942383,32.84000015258789,33.34000015258789,33.95000076293945,83.75,85.01000213623047,87.94999694824219,89.55000305175781
69.csv_Day7_12h30m,41.29999923706055,45.689998626708984,49.119998931884766,61.599998474121094,70.81999969482422,73.47000122070312,34.43000030517578,34.529998779296875,80.26000213623047
69.csv_Day7_13h00m,14.399999618530273,25.450000762939453,26.850000381469727,30.559999465942383,33.869998931884766,58.84000015258789,71.48999786376953,82.69999694824219,88.30999755859375
69.csv_Day7_13h30m,12.529999732971191,16.860000610351562,20.799999237060547,34.45000076293945,49.970001220703125,52.2400016784668,66.25,71.4000015258789,76.8499984741211
69.csv_Day7_14h00m,17.8700008392334,20.959999084472656,32.31999969482422,43.91999816894531,50.77000045776367,57.75,63.349998474121094,70.33999633789062,72.37000274658203
69.csv_Day7_14h30m,15.0,24.299999237060547,37.400001525878906,31.110000610351562,49.43000030517578,52.18000030517578,55.45000076293945,63.709999084472656,67.69000244140625
69.csv_Day7_15h00m,14.010000228881836,22.8799991607666,30.940000534057617,25.209999084472656,44.439998626708984,53.18000030517578,54.0,64.62999725341797,65.36000061035156
69.csv_Day7_15h30m,14.520000457763672,18.389999389648438,25.969999313354492,33.279998779296875,40.689998626708984,49.45000076293945,53.72999954223633,58.45000076293945,54.029998779296875
69.csv_Day7_16h00m,6.820000171661377,7.610000133514404,21.270000457763672,25.8700008392334,30.790000915527344,37.68000030517578,42.08000183105469,43.43000030517578,46.209999084472656
69.csv_Day7_16h30m,4.510000228881836,9.609999656677246,20.959999084472656,26.75,26.809999465942383,30.170000076293945,31.809999465942383,30.020000457763672,35.33000183105469
69.csv_Day7_17h00m,1.2100000381469727,10.989999771118164,6.150000095367432,2.0199999809265137,15.399999618530273,21.559999465942383,23.65999984741211,25.290000915527344,26.59000015258789
69.csv_Day7_17h30m,3.119999885559082,4.019999980926514,7.239999771118164,11.15999984741211,11.449999809265137,10.09000015258789,7.829999923706055,19.200000762939453,22.25
69.csv_Day7_18h00m,0.3499999940395355,0.9100000262260437,3.990000009536743,5.789999961853027,9.180000305175781,11.5,11.079999923706055,12.279999732971191,13.5
69.csv_Day7_18h30m,0.20000000298023224,-0.0,0.4699999988079071,0.8199999928474426,1.1200000047683716,5.010000228881836,4.21999979019165,1.75,6.059999942779541
69.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
69.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
69.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
69.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
69.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
69.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
69.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
69.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
69.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
69.csv_Day8_5h00m,-0.0,0.0,-0.0,0.009999999776482582,0.009999999776482582,0.0,0.18000000715255737,0.05999999865889549,0.0
69.csv_Day8_5h30m,-0.0,-0.0,7.28000020980835,9.329999923706055,7.730000019073486,0.07999999821186066,7.869999885559082,7.699999809265137,8.630000114440918
69.csv_Day8_6h00m,12.960000038146973,14.90999984741211,0.0,0.029999999329447746,14.899999618530273,15.989999771118164,16.010000228881836,15.40999984741211,16.75
69.csv_Day8_6h30m,19.700000762939453,22.799999237060547,22.34000015258789,22.110000610351562,24.059999465942383,23.030000686645508,24.43000030517578,24.93000030517578,25.559999465942383
69.csv_Day8_7h00m,10.550000190734863,18.239999771118164,22.110000610351562,26.760000228881836,10.270000457763672,31.34000015258789,34.369998931884766,27.479999542236328,36.2400016784668
69.csv_Day8_7h30m,16.280000686645508,22.190000534057617,25.389999389648438,34.599998474121094,38.33000183105469,39.119998931884766,39.630001068115234,42.95000076293945,45.0099983215332
69.csv_Day8_8h00m,21.190000534057617,27.959999084472656,36.2400016784668,45.91999816894531,51.08000183105469,51.86000061035156,54.060001373291016,55.83000183105469,56.31999969482422
69.csv_Day8_8h30m,28.850000381469727,34.36000061035156,20.299999237060547,52.939998626708984,53.400001525878906,59.599998474121094,61.08000183105469,61.290000915527344,62.38999938964844
69.csv_Day8_9h00m,15.479999542236328,47.560001373291016,26.93000030517578,65.72000122070312,70.88999938964844,33.599998474121094,71.66000366210938,71.7300033569336,74.12999725341797
69.csv_Day8_9h30m,25.190000534057617,50.540000915527344,58.86000061035156,33.09000015258789,73.3499984741211,75.30000305175781,76.04000091552734,75.83000183105469,77.54000091552734
69.csv_Day8_10h00m,26.040000915527344,64.27999877929688,73.66000366210938,79.12000274658203,34.189998626708984,81.79000091552734,81.88999938964844,79.94000244140625,88.69000244140625
69.csv_Day8_10h30m,42.36000061035156,52.220001220703125,56.25,70.36000061035156,78.52999877929688,78.27999877929688,80.01000213623047,85.43000030517578,82.91999816894531
69.csv_Day8_11h00m,24.329999923706055,27.1200008392334,50.459999084472656,62.209999084472656,75.5199966430664,75.94999694824219,81.9800033569336,86.81999969482422,91.58999633789062
69.csv_Day8_11h30m,23.049999237060547,29.559999465942383,46.91999816894531,55.47999954223633,70.63999938964844,89.20999908447266,90.69999694824219,95.05999755859375,96.01000213623047
69.csv_Day8_12h00m,17.299999237060547,25.40999984741211,38.779998779296875,54.84000015258789,65.69999694824219,79.5199966430664,83.76000213623047,89.06999969482422,34.59000015258789
69.csv_Day8_12h30m,46.34000015258789,35.5,47.349998474121094,60.40999984741211,67.47000122070312,34.2599983215332,87.9000015258789,86.43000030517578,89.02999877929688
69.csv_Day8_13h00m,15.140000343322754,26.3799991607666,36.11000061035156,42.060001373291016,56.61000061035156,68.5199966430664,34.369998931884766,85.56999969482422,34.56999969482422
69.csv_Day8_13h30m,17.139999389648438,28.469999313354492,37.880001068115234,45.66999816894531,53.90999984741211,64.12999725341797,71.52999877929688,73.72000122070312,76.91999816894531
69.csv_Day8_14h00m,17.09000015258789,22.8799991607666,30.030000686645508,41.43000030517578,55.02000045776367,56.810001373291016,66.58999633789062,75.04000091552734,77.30000305175781
69.csv_Day8_14h30m,16.75,33.38999938964844,26.010000228881836,45.470001220703125,32.91999816894531,50.72999954223633,56.939998626708984,61.119998931884766,66.1500015258789
69.csv_Day8_15h00m,11.779999732971191,21.440000534057617,31.969999313354492,45.58000183105469,46.61000061035156,58.22999954223633,58.20000076293945,61.34000015258789,34.15999984741211
69.csv_Day8_15h30m,11.8100004196167,18.010000228881836,24.06999969482422,34.25,44.939998626708984,52.560001373291016,54.130001068115234,57.65999984741211,33.900001525878906
69.csv_Day8_16h00m,18.6299991607666,11.739999771118164,21.670000076293945,27.719999313354492,35.22999954223633,42.38999938964844,44.93000030517578,48.130001068115234,47.779998779296875
69.csv_Day8_16h30m,2.5199999809265137,7.679999828338623,3.25,25.979999542236328,27.059999465942383,16.020000457763672,22.239999771118164,32.279998779296875,35.560001373291016
69.csv_Day8_17h00m,0.05999999865889549,5.090000152587891,7.960000038146973,16.760000228881836,20.520000457763672,21.559999465942383,25.020000457763672,25.520000457763672,27.790000915527344
69.csv_Day8_17h30m,2.950000047683716,0.029999999329447746,0.4300000071525574,14.399999618530273,1.159999966621399,15.40999984741211,18.420000076293945,20.510000228881836,20.1299991607666
69.csv_Day8_18h00m,0.699999988079071,2.809999942779541,3.390000104904175,6.599999904632568,0.09000000357627869,8.039999961853027,2.9700000286102295,11.930000305175781,11.979999542236328
69.csv_Day8_18h30m,0.20999999344348907,0.0,1.7100000381469727,0.23000000417232513,2.190000057220459,4.460000038146973,4.179999828338623,4.309999942779541,4.840000152587891
69.csv_Day8_19h00m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.07999999821186066,1.559999942779541
69.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
69.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
69.csv_Day8_21h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
69.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
69.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
69.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
69.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
70.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
70.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
70.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
70.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
70.csv_Day7_4h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
70.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
70.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
70.csv_Day7_6h00m,0.8399999737739563,1.2000000476837158,0.9200000166893005,2.9000000953674316,2.890000104904175,4.449999809265137,3.259999990463257,10.59000015258789,4.599999904632568
70.csv_Day7_6h30m,0.9100000262260437,6.650000095367432,8.270000457763672,6.510000228881836,3.9100000858306885,10.609999656677246,11.220000267028809,11.649999618530273,10.819999694824219
70.csv_Day7_7h00m,11.670000076293945,12.380000114440918,1.659999966621399,19.18000030517578,20.06999969482422,7.300000190734863,22.510000228881836,25.299999237060547,25.520000457763672
70.csv_Day7_7h30m,15.489999771118164,18.43000030517578,26.790000915527344,28.790000915527344,30.860000610351562,32.4900016784668,32.20000076293945,34.220001220703125,34.849998474121094
70.csv_Day7_8h00m,19.729999542236328,22.139999389648438,27.31999969482422,35.150001525878906,40.2400016784668,31.780000686645508,41.400001525878906,43.720001220703125,43.41999816894531
70.csv_Day7_8h30m,22.34000015258789,30.719999313354492,33.029998779296875,34.04999923706055,31.950000762939453,44.79999923706055,49.59000015258789,34.02000045776367,54.08000183105469
70.csv_Day7_9h00m,9.479999542236328,38.880001068115234,44.18000030517578,48.84000015258789,52.45000076293945,54.189998626708984,33.970001220703125,34.189998626708984,61.34000015258789
70.csv_Day7_9h30m,34.25,24.459999084472656,46.47999954223633,54.720001220703125,54.849998474121094,62.79999923706055,63.369998931884766,62.619998931884766,64.55000305175781
70.csv_Day7_10h00m,30.690000534057617,39.16999816894531,51.45000076293945,56.540000915527344,65.02999877929688,66.86000061035156,68.91999816894531,72.20999908447266,34.68000030517578
70.csv_Day7_10h30m,24.600000381469727,28.18000030517578,32.61000061035156,59.25,67.52999877929688,34.38999938964844,70.41000366210938,71.86000061035156,34.65999984741211
70.csv_Day7_11h00m,18.579999923706055,39.599998474121094,31.899999618530273,59.22999954223633,68.2300033569336,72.31999969482422,74.72000122070312,80.0,83.45999908447266
70.csv_Day7_11h30m,24.25,29.059999465942383,43.79999923706055,48.779998779296875,64.2699966430664,80.36000061035156,82.63999938964844,87.1500015258789,88.80000305175781
70.csv_Day7_12h00m,16.81999969482422,28.489999771118164,41.45000076293945,33.34000015258789,33.95000076293945,66.0,70.02999877929688,83.87999725341797,87.8499984741211
70.csv_Day7_12h30m,18.40999984741211,21.860000610351562,30.989999771118164,41.33000183105469,52.2599983215332,64.12999725341797,34.43000030517578,34.529998779296875,84.31999969482422
70.csv_Day7_13h00m,12.180000305175781,25.450000762939453,29.799999237060547,36.7599983215332,33.869998931884766,61.150001525878906,68.12999725341797,76.83000183105469,80.69000244140625
70.csv_Day7_13h30m,13.40999984741211,34.41999816894531,32.0099983215332,37.70000076293945,52.97999954223633,52.779998779296875,66.72000122070312,72.9000015258789,79.5
70.csv_Day7_14h00m,16.739999771118164,20.5,24.93000030517578,41.90999984741211,47.650001525878906,54.90999984741211,59.130001068115234,69.80000305175781,70.68000030517578
70.csv_Day7_14h30m,13.899999618530273,28.34000015258789,36.150001525878906,31.110000610351562,44.650001525878906,48.79999923706055,51.58000183105469,57.59000015258789,66.19999694824219
70.csv_Day7_15h00m,11.710000038146973,15.039999961853027,25.479999542236328,25.209999084472656,41.470001220703125,47.459999084472656,51.61000061035156,58.150001525878906,65.31999969482422
70.csv_Day7_15h30m,12.25,18.149999618530273,21.920000076293945,29.299999237060547,36.83000183105469,44.099998474121094,48.29999923706055,52.279998779296875,51.61000061035156
70.csv_Day7_16h00m,6.590000152587891,16.34000015258789,19.170000076293945,34.43000030517578,29.68000030517578,48.880001068115234,44.40999984741211,47.709999084472656,47.849998474121094
70.csv_Day7_16h30m,4.489999771118164,12.40999984741211,22.40999984741211,24.3700008392334,28.649999618530273,29.6200008392334,30.780000686645508,32.06999969482422,34.70000076293945
70.csv_Day7_17h00m,14.399999618530273,10.600000381469727,14.800000190734863,2.0199999809265137,17.719999313354492,21.34000015258789,22.690000534057617,24.75,24.979999542236328
70.csv_Day7_17h30m,1.7799999713897705,3.4000000953674316,7.650000095367432,8.460000038146973,15.850000381469727,12.239999771118164,7.829999923706055,14.529999732971191,15.069999694824219
70.csv_Day7_18h00m,0.0,1.600000023841858,2.700000047683716,2.2100000381469727,4.199999809265137,4.28000020980835,4.679999828338623,5.920000076293945,5.829999923706055
70.csv_Day7_18h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
70.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
70.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
70.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
70.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
70.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
70.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
70.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
70.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
70.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
70.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
70.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
70.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
