id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day8_9h30m,21.790000915527344,39.36000061035156,55.560001373291016,64.76000213623047,71.2300033569336,72.7300033569336,75.9000015258789,77.36000061035156,78.12000274658203
63.csv_Day8_10h00m,26.75,41.22999954223633,55.5,68.0,74.22000122070312,77.9800033569336,80.91000366210938,81.54000091552734,82.75
63.csv_Day8_10h30m,33.59000015258789,53.13999938964844,68.72000122070312,76.4000015258789,80.63999938964844,85.18000030517578,85.93000030517578,87.12999725341797,87.72000122070312
63.csv_Day8_11h00m,30.399999618530273,50.70000076293945,67.81999969482422,75.37000274658203,81.7300033569336,87.80000305175781,88.77999877929688,90.95999908447266,92.13999938964844
63.csv_Day8_11h30m,31.079999923706055,51.0,69.06999969482422,75.45999908447266,82.08000183105469,88.66000366210938,90.52999877929688,92.97000122070312,94.2300033569336
63.csv_Day8_12h00m,18.75,29.75,42.380001068115234,57.619998931884766,67.0999984741211,74.29000091552734,77.83999633789062,80.9800033569336,83.02999877929688
63.csv_Day8_12h30m,14.199999809265137,27.149999618530273,40.5099983215332,53.56999969482422,61.22999954223633,68.69999694824219,72.94999694824219,75.43000030517578,75.16000366210938
63.csv_Day8_13h00m,13.920000076293945,24.940000534057617,39.220001220703125,55.209999084472656,64.75,71.0999984741211,78.01000213623047,82.62000274658203,84.94999694824219
63.csv_Day8_13h30m,13.859999656677246,24.65999984741211,37.02000045776367,54.11000061035156,63.31999969482422,71.08000183105469,77.13999938964844,80.41999816894531,80.86000061035156
63.csv_Day8_14h00m,12.149999618530273,21.969999313354492,31.90999984741211,44.720001220703125,53.88999938964844,61.790000915527344,66.81999969482422,69.7300033569336,70.19000244140625
63.csv_Day8_14h30m,9.390000343322754,14.229999542236328,23.420000076293945,40.61000061035156,58.61000061035156,65.61000061035156,67.52999877929688,74.95999908447266,85.3499984741211
63.csv_Day8_15h00m,5.480000019073486,13.5600004196167,24.020000457763672,28.59000015258789,35.95000076293945,38.5,44.7599983215332,45.7599983215332,46.130001068115234
63.csv_Day8_15h30m,3.200000047683716,8.789999961853027,14.989999771118164,24.760000228881836,32.900001525878906,44.47999954223633,47.0,53.040000915527344,62.08000183105469
63.csv_Day8_16h00m,1.5399999618530273,4.079999923706055,9.079999923706055,16.75,23.670000076293945,31.100000381469727,35.599998474121094,41.900001525878906,48.66999816894531
63.csv_Day8_16h30m,1.8300000429153442,4.019999980926514,9.050000190734863,13.760000228881836,21.170000076293945,26.15999984741211,29.15999984741211,30.3799991607666,32.66999816894531
63.csv_Day8_17h00m,1.2899999618530273,3.4200000762939453,5.130000114440918,9.84000015258789,15.460000038146973,17.860000610351562,22.56999969482422,25.920000076293945,28.059999465942383
63.csv_Day8_17h30m,1.159999966621399,2.9600000381469727,8.229999542236328,10.449999809265137,15.800000190734863,19.56999969482422,22.329999923706055,24.6200008392334,26.010000228881836
63.csv_Day8_18h00m,0.23000000417232513,1.2100000381469727,1.4700000286102295,1.9800000190734863,3.8399999141693115,5.570000171661377,8.140000343322754,8.84000015258789,11.539999961853027
63.csv_Day8_18h30m,0.11999999731779099,1.0299999713897705,1.25,1.5399999618530273,3.4100000858306885,4.449999809265137,6.809999942779541,8.09000015258789,10.579999923706055
63.csv_Day8_19h00m,-0.0,0.44999998807907104,1.0499999523162842,0.6100000143051147,1.2699999809265137,1.5199999809265137,1.7100000381469727,2.440000057220459,2.930000066757202
63.csv_Day8_19h30m,-0.0,-0.0,0.0,0.9200000166893005,1.2400000095367432,1.6200000047683716,2.940000057220459,3.619999885559082,2.809999942779541
63.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day7_4h30m,-0.0,-0.0,0.0,0.6000000238418579,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day7_5h00m,0.4399999976158142,0.6700000166893005,1.0800000429153442,1.1799999475479126,1.4800000190734863,1.6299999952316284,2.2300000190734863,4.170000076293945,5.769999980926514
64.csv_Day7_5h30m,1.1799999475479126,1.5499999523162842,2.009999990463257,2.4100000858306885,2.490000009536743,2.740000009536743,3.0299999713897705,3.5,3.3399999141693115
64.csv_Day7_6h00m,3.5799999237060547,5.71999979019165,6.739999771118164,7.800000190734863,8.609999656677246,7.940000057220459,9.15999984741211,9.319999694824219,9.930000305175781
64.csv_Day7_6h30m,6.739999771118164,12.800000190734863,17.200000762939453,18.940000534057617,19.639999389648438,20.6299991607666,21.739999771118164,21.540000915527344,22.0
64.csv_Day7_7h00m,9.4399995803833,17.209999084472656,25.18000030517578,27.530000686645508,29.34000015258789,29.489999771118164,30.920000076293945,31.610000610351562,32.400001525878906
64.csv_Day7_7h30m,14.010000228881836,22.75,32.349998474121094,35.689998626708984,37.380001068115234,38.56999969482422,39.369998931884766,40.25,40.66999816894531
64.csv_Day7_8h00m,13.210000038146973,19.920000076293945,27.170000076293945,30.799999237060547,33.18000030517578,34.13999938964844,35.7599983215332,36.470001220703125,37.4900016784668
64.csv_Day7_8h30m,14.0600004196167,23.899999618530273,29.139999389648438,39.2599983215332,42.34000015258789,42.220001220703125,44.400001525878906,48.029998779296875,51.5099983215332
64.csv_Day7_9h00m,15.369999885559082,37.869998931884766,45.4900016784668,53.77000045776367,55.779998779296875,59.15999984741211,56.93000030517578,60.56999969482422,64.93000030517578
64.csv_Day7_9h30m,21.020000457763672,45.2400016784668,48.41999816894531,58.400001525878906,60.720001220703125,61.83000183105469,60.56999969482422,60.790000915527344,66.88999938964844
64.csv_Day7_10h00m,20.43000030517578,46.630001068115234,53.56999969482422,67.69999694824219,69.69999694824219,74.19000244140625,76.56999969482422,75.20999908447266,81.81999969482422
64.csv_Day7_10h30m,17.579999923706055,38.22999954223633,51.970001220703125,63.849998474121094,69.30999755859375,74.30000305175781,75.23999786376953,75.95999908447266,79.19999694824219
64.csv_Day7_11h00m,20.700000762939453,37.06999969482422,53.93000030517578,60.7400016784668,74.02999877929688,78.81999969482422,81.75,83.83000183105469,87.5
64.csv_Day7_11h30m,20.049999237060547,47.65999984741211,55.7400016784668,66.29000091552734,75.37000274658203,82.98999786376953,84.11000061035156,87.18000030517578,91.80000305175781
64.csv_Day7_12h00m,20.309999465942383,39.790000915527344,54.36000061035156,62.400001525878906,75.79000091552734,85.83999633789062,89.38999938964844,91.0999984741211,91.58999633789062
64.csv_Day7_12h30m,19.959999084472656,33.380001068115234,45.650001525878906,52.2599983215332,62.11000061035156,71.29000091552734,75.4800033569336,77.1500015258789,78.3499984741211
64.csv_Day7_13h00m,19.020000457763672,26.989999771118164,42.310001373291016,56.029998779296875,67.36000061035156,77.52999877929688,84.05999755859375,88.27999877929688,91.87999725341797
64.csv_Day7_13h30m,20.950000762939453,39.130001068115234,57.38999938964844,69.81999969482422,80.19000244140625,84.33999633789062,86.79000091552734,88.08999633789062,89.43000030517578
64.csv_Day7_14h00m,15.359999656677246,28.8799991607666,45.099998474121094,57.56999969482422,69.08000183105469,75.27999877929688,79.31999969482422,81.97000122070312,83.70999908447266
64.csv_Day7_14h30m,16.1200008392334,31.280000686645508,46.560001373291016,58.47999954223633,68.72000122070312,73.27999877929688,76.44999694824219,78.41000366210938,80.16000366210938
64.csv_Day7_15h00m,9.420000076293945,20.780000686645508,33.459999084472656,44.4900016784668,55.939998626708984,61.63999938964844,66.87999725341797,70.44999694824219,72.30999755859375
64.csv_Day7_15h30m,8.609999656677246,18.989999771118164,29.329999923706055,38.63999938964844,49.869998931884766,55.720001220703125,61.08000183105469,64.87000274658203,66.55000305175781
64.csv_Day7_16h00m,3.299999952316284,14.720000267028809,22.229999542236328,28.59000015258789,38.61000061035156,44.060001373291016,49.400001525878906,53.31999969482422,55.33000183105469
64.csv_Day7_16h30m,2.7100000381469727,16.25,22.790000915527344,27.700000762939453,35.459999084472656,39.18000030517578,42.790000915527344,45.720001220703125,47.95000076293945
64.csv_Day7_17h00m,1.4800000190734863,12.0600004196167,16.40999984741211,20.450000762939453,25.459999084472656,28.450000762939453,31.969999313354492,33.63999938964844,36.400001525878906
64.csv_Day7_17h30m,1.5700000524520874,10.350000381469727,15.579999923706055,17.670000076293945,21.56999969482422,22.520000457763672,25.389999389648438,26.950000762939453,29.25
64.csv_Day7_18h00m,0.2800000011920929,5.940000057220459,10.579999923706055,12.100000381469727,12.079999923706055,14.880000114440918,15.550000190734863,17.3799991607666,19.280000686645508
64.csv_Day7_18h30m,0.2800000011920929,3.930000066757202,6.340000152587891,7.380000114440918,7.659999847412109,8.100000381469727,8.84000015258789,11.109999656677246,11.350000381469727
64.csv_Day7_19h00m,0.1599999964237213,1.0499999523162842,1.7200000286102295,2.299999952316284,2.559999942779541,3.059999942779541,3.630000114440918,3.9600000381469727,4.690000057220459
64.csv_Day7_19h30m,-0.0,-0.0,0.0,0.949999988079071,0.0,0.3100000023841858,1.0,0.0,1.4700000286102295
64.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
64.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
64.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,1.0099999904632568,0.0,-0.0
64.csv_Day8_5h00m,-0.0,0.18000000715255737,0.7699999809265137,1.2300000190734863,1.2400000095367432,1.7599999904632568,2.0199999809265137,4.199999809265137,4.650000095367432
64.csv_Day8_5h30m,0.949999988079071,1.6699999570846558,1.7999999523162842,2.109999895095825,2.309999942779541,2.759999990463257,2.9200000762939453,3.059999942779541,3.359999895095825
64.csv_Day8_6h00m,2.680000066757202,5.039999961853027,7.489999771118164,7.28000020980835,7.880000114440918,8.5,9.210000038146973,9.390000343322754,10.369999885559082
64.csv_Day8_6h30m,6.139999866485596,12.319999694824219,14.8100004196167,17.520000457763672,18.34000015258789,19.190000534057617,19.93000030517578,20.829999923706055,22.059999465942383
64.csv_Day8_7h00m,9.15999984741211,17.34000015258789,23.09000015258789,27.3799991607666,28.15999984741211,29.690000534057617,31.219999313354492,31.56999969482422,32.7400016784668
64.csv_Day8_7h30m,12.359999656677246,23.299999237060547,31.829999923706055,35.45000076293945,35.45000076293945,37.619998931884766,39.040000915527344,39.83000183105469,41.2400016784668
64.csv_Day8_8h00m,11.6899995803833,17.809999465942383,29.719999313354492,33.27000045776367,34.560001373291016,35.65999984741211,36.650001525878906,36.5,37.939998626708984
64.csv_Day8_8h30m,19.229999542236328,32.0,36.310001373291016,41.83000183105469,42.9900016784668,44.40999984741211,46.16999816894531,50.13999938964844,55.11000061035156
64.csv_Day8_9h00m,21.459999084472656,39.2400016784668,46.220001220703125,51.45000076293945,53.75,54.189998626708984,57.459999084472656,61.61000061035156,68.25
64.csv_Day8_9h30m,23.31999969482422,47.060001373291016,57.66999816894531,60.0099983215332,62.0099983215332,60.650001525878906,63.81999969482422,67.29000091552734,70.19000244140625
64.csv_Day8_10h00m,25.8799991607666,50.4900016784668,71.55000305175781,70.87999725341797,74.05999755859375,70.4000015258789,74.04000091552734,77.44000244140625,80.16000366210938
64.csv_Day8_10h30m,26.31999969482422,49.34000015258789,67.93000030517578,64.97000122070312,69.45999908447266,73.20999908447266,69.56999969482422,77.69999694824219,77.87000274658203
64.csv_Day8_11h00m,32.209999084472656,69.66999816894531,77.87999725341797,73.81999969482422,75.19999694824219,79.56999969482422,80.4800033569336,85.0199966430664,85.93000030517578
64.csv_Day8_11h30m,30.09000015258789,56.11000061035156,68.61000061035156,74.4800033569336,76.93000030517578,78.12999725341797,81.73999786376953,85.5199966430664,89.87999725341797
64.csv_Day8_12h00m,20.719999313354492,35.54999923706055,49.369998931884766,65.73999786376953,73.41000366210938,79.76000213623047,84.22000122070312,86.76000213623047,89.69999694824219
64.csv_Day8_12h30m,16.56999969482422,31.190000534057617,46.15999984741211,60.20000076293945,66.63999938964844,76.08000183105469,76.58999633789062,77.30000305175781,77.98999786376953
64.csv_Day8_13h00m,15.220000267028809,28.479999542236328,39.59000015258789,60.20000076293945,70.58999633789062,79.20999908447266,86.08999633789062,89.33000183105469,91.98999786376953
64.csv_Day8_13h30m,17.010000228881836,32.41999816894531,48.13999938964844,66.66000366210938,77.29000091552734,84.41000366210938,86.56999969482422,87.56999969482422,88.66000366210938
64.csv_Day8_14h00m,10.430000305175781,27.40999984741211,40.97999954223633,56.84000015258789,66.73999786376953,74.91000366210938,79.93000030517578,81.51000213623047,82.83000183105469
64.csv_Day8_14h30m,10.430000305175781,27.690000534057617,41.72999954223633,56.470001220703125,65.16999816894531,72.93000030517578,76.6500015258789,77.75,78.80999755859375
64.csv_Day8_15h00m,7.53000020980835,24.1299991607666,34.869998931884766,45.88999938964844,54.68000030517578,62.529998779296875,67.31999969482422,69.88999938964844,71.5199966430664
64.csv_Day8_15h30m,8.369999885559082,24.020000457763672,33.70000076293945,42.58000183105469,50.27000045776367,57.529998779296875,61.529998779296875,64.41999816894531,65.91000366210938
64.csv_Day8_16h00m,5.019999980926514,19.639999389648438,27.799999237060547,33.900001525878906,40.65999984741211,46.52000045776367,49.630001068115234,53.36000061035156,54.97999954223633
64.csv_Day8_16h30m,6.090000152587891,20.0,27.8799991607666,31.719999313354492,36.060001373291016,40.72999954223633,43.5099983215332,45.900001525878906,48.130001068115234
64.csv_Day8_17h00m,1.7200000286102295,7.409999847412109,17.670000076293945,22.059999465942383,26.399999618530273,30.450000762939453,32.869998931884766,34.290000915527344,36.810001373291016
64.csv_Day8_17h30m,1.6200000047683716,6.510000228881836,12.720000267028809,18.670000076293945,22.420000076293945,24.739999771118164,26.850000381469727,27.219999313354492,29.049999237060547
64.csv_Day8_18h00m,0.4000000059604645,2.7799999713897705,5.400000095367432,8.899999618530273,13.140000343322754,16.010000228881836,16.280000686645508,16.649999618530273,18.06999969482422
64.csv_Day8_18h30m,0.4000000059604645,2.619999885559082,3.809999942779541,5.880000114440918,8.130000114440918,8.789999961853027,9.430000305175781,9.609999656677246,10.369999885559082
64.csv_Day8_19h00m,-0.0,0.3100000023841858,1.2200000286102295,1.399999976158142,2.109999895095825,2.990000009536743,3.440000057220459,3.7799999713897705,3.8299999237060547
64.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.2200000286102295,0.03999999910593033,1.7100000381469727
64.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
65.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
65.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
65.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
65.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
65.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
65.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
65.csv_Day7_6h00m,1.0199999809265137,1.090000033378601,1.309999942779541,1.5700000524520874,1.7200000286102295,1.7799999713897705,1.850000023841858,2.299999952316284,4.480000019073486
65.csv_Day7_6h30m,1.8899999856948853,3.2100000381469727,3.940000057220459,4.690000057220459,5.46999979019165,8.170000076293945,6.570000171661377,7.389999866485596,11.260000228881836
65.csv_Day7_7h00m,6.5,7.679999828338623,11.010000228881836,11.640000343322754,14.079999923706055,18.450000762939453,18.860000610351562,20.989999771118164,22.719999313354492
65.csv_Day7_7h30m,10.600000381469727,15.6899995803833,20.969999313354492,23.700000762939453,28.229999542236328,33.54999923706055,35.81999969482422,36.41999816894531,35.630001068115234
65.csv_Day7_8h00m,14.920000076293945,21.309999465942383,31.31999969482422,36.93000030517578,42.540000915527344,46.40999984741211,48.22999954223633,48.060001373291016,46.630001068115234
65.csv_Day7_8h30m,18.84000015258789,25.75,37.470001220703125,44.13999938964844,50.119998931884766,53.7599983215332,56.7400016784668,57.7400016784668,56.36000061035156
65.csv_Day7_9h00m,17.3700008392334,27.309999465942383,41.290000915527344,49.84000015258789,55.7599983215332,60.47999954223633,64.18000030517578,65.91999816894531,65.38999938964844
65.csv_Day7_9h30m,19.3700008392334,30.600000381469727,46.22999954223633,55.54999923706055,61.310001373291016,66.33000183105469,70.41999816894531,72.94999694824219,72.3499984741211
65.csv_Day7_10h00m,19.5,33.38999938964844,49.029998779296875,60.220001220703125,66.51000213623047,72.4800033569336,76.30000305175781,78.7699966430664,80.23999786376953
65.csv_Day7_10h30m,21.540000915527344,39.7599983215332,55.560001373291016,65.41999816894531,71.69999694824219,76.69000244140625,80.23999786376953,82.7300033569336,84.52999877929688
65.csv_Day7_11h00m,23.610000610351562,43.560001373291016,61.29999923706055,70.18000030517578,75.38999938964844,79.87000274658203,84.58999633789062,86.37000274658203,88.70999908447266
65.csv_Day7_11h30m,21.549999237060547,41.43000030517578,58.90999984741211,68.23999786376953,74.5199966430664,79.41999816894531,84.83999633789062,87.11000061035156,89.37999725341797
65.csv_Day7_12h00m,22.360000610351562,41.56999969482422,61.5,70.16999816894531,75.91999816894531,80.3499984741211,85.75,87.5199966430664,89.83999633789062
65.csv_Day7_12h30m,19.709999084472656,37.09000015258789,55.119998931884766,64.20999908447266,71.44999694824219,76.86000061035156,83.44000244140625,86.41999816894531,88.7300033569336
