id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_9h00m,10.857627868652344,13.18709659576416,14.063369750976562,16.414878845214844,17.564319610595703,21.131093978881836,22.933284759521484,24.85912322998047,23.807727813720703
66.csv_Day7_9h30m,14.909348487854004,19.046419143676758,20.097122192382812,21.275089263916016,23.01312255859375,27.340913772583008,29.37592887878418,31.311098098754883,30.29209327697754
66.csv_Day7_10h00m,18.72549057006836,25.34736442565918,26.264326095581055,25.25871467590332,27.844467163085938,32.67362976074219,35.044281005859375,37.03097152709961,36.291725158691406
66.csv_Day7_10h30m,21.41132926940918,30.25914192199707,31.25862693786621,28.474918365478516,31.807905197143555,37.10771560668945,39.70088577270508,41.50872039794922,41.493709564208984
66.csv_Day7_11h00m,23.418197631835938,33.26805114746094,34.466373443603516,30.889806747436523,34.705238342285156,40.578208923339844,43.57921600341797,45.38587188720703,45.63384246826172
66.csv_Day7_11h30m,25.1665096282959,36.21198654174805,37.590309143066406,32.5227165222168,37.0557861328125,43.69429016113281,47.047607421875,48.51188659667969,48.61939239501953
66.csv_Day7_12h00m,17.114904403686523,18.38138198852539,20.99817657470703,22.37166404724121,25.179359436035156,27.94371795654297,32.185279846191406,35.41181564331055,39.2738037109375
66.csv_Day7_12h30m,16.624679565429688,17.870330810546875,20.33724594116211,21.447906494140625,23.9288330078125,26.63411521911621,30.744434356689453,33.86748504638672,37.502357482910156
66.csv_Day7_13h00m,16.069263458251953,17.221378326416016,19.47179412841797,20.342056274414062,22.58705711364746,24.954700469970703,28.805931091308594,31.837989807128906,35.23710632324219
66.csv_Day7_13h30m,15.085386276245117,16.363483428955078,18.313085556030273,18.992610931396484,20.938201904296875,22.9792537689209,26.39017105102539,29.177539825439453,32.20941925048828
66.csv_Day7_14h00m,13.240654945373535,14.91917610168457,16.69597816467285,17.34598159790039,19.089672088623047,20.841651916503906,23.764036178588867,26.172935485839844,28.767871856689453
66.csv_Day7_14h30m,10.369832992553711,12.066727638244629,13.633827209472656,14.23772144317627,15.731767654418945,17.12767791748047,19.508466720581055,21.526451110839844,23.696340560913086
66.csv_Day7_15h00m,7.556195259094238,9.300440788269043,10.529195785522461,11.10847282409668,12.27743911743164,13.169083595275879,14.879350662231445,16.467815399169922,18.05130386352539
66.csv_Day7_15h30m,4.511319160461426,5.789787769317627,6.542210102081299,7.05912971496582,7.945518970489502,8.307185173034668,9.478705406188965,10.672650337219238,11.815185546875
66.csv_Day7_16h00m,2.1483442783355713,2.59273362159729,2.6835920810699463,2.9511194229125977,3.5257320404052734,3.750586748123169,4.481265544891357,5.255786418914795,6.030221939086914
66.csv_Day7_16h30m,0.33193132281303406,0.26627039909362793,0.1263374239206314,0.17052000761032104,0.4993189871311188,0.6714262962341309,1.0235134363174438,1.3598287105560303,1.7579935789108276
66.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0022633373737335205,0.0,0.012696869671344757,0.025405045598745346,0.09602583944797516
66.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00830031931400299,0.017419815063476562,0.04362518712878227
66.csv_Day7_18h00m,0.0,0.0,0.008508928120136261,0.013989286497235298,0.008257664740085602,0.01438915729522705,0.014137949794530869,0.013237990438938141,0.02491203509271145
66.csv_Day7_18h30m,0.0,0.0,0.01877107471227646,0.017744310200214386,0.0,0.0013908352702856064,0.00522053986787796,0.0013857632875442505,0.002582310698926449
66.csv_Day7_19h00m,0.0,0.0,0.00408916175365448,0.014250531792640686,0.0,0.0020169541239738464,0.00634605810046196,0.006173711270093918,0.00497918576002121
66.csv_Day7_19h30m,0.0,0.0,0.0017324984073638916,0.0015292912721633911,0.0,0.0,0.0,0.0,0.00021073967218399048
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002912059426307678
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646662950515747e-05,0.000203598290681839
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,5.880836397409439e-05,0.0,0.000655575655400753,0.000416305847465992
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6436576414853334e-05
66.csv_Day7_22h00m,0.0,0.0,0.0,3.327148442622274e-05,2.3128377506509423e-06,4.331584204919636e-05,0.0001441683853045106,0.0,0.0001833851565606892
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,1.1098807590315118e-05,1.4941178051230963e-05,0.0,4.301057742850389e-06,3.7931749830022454e-05
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92326137443888e-06,7.650045517948456e-06
66.csv_Day7_23h30m,0.0,0.0,5.0734188334899954e-06,1.7152915461338125e-05,7.958323294587899e-06,4.799232556251809e-06,0.0,7.556117509466276e-08,6.012729500071146e-06
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.058804244280509e-08,0.0,4.757686724587984e-07,2.7586831947701285e-06
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,3.5322660352221646e-09,0.0,0.0,2.7845549084304366e-06
66.csv_Day8_1h00m,0.0,5.0399179940541217e-08,1.5562122257506417e-07,6.757222763553727e-07,0.0,0.0,3.990824097854784e-07,3.389282596799603e-07,4.372949661046732e-06
66.csv_Day8_1h30m,0.0,0.0,3.3219243050552905e-05,3.953617124352604e-05,5.2884017350152135e-05,2.174602195736952e-05,1.4067187294131145e-05,1.12761390482774e-05,0.0002324924716958776
66.csv_Day8_2h00m,0.0,3.210255954400054e-07,0.0,0.0,0.0,1.4038839708518935e-06,6.726899300701916e-06,4.500307113630697e-06,9.547419904265553e-05
66.csv_Day8_2h30m,0.0003959638997912407,0.0,0.0,0.00023116485681384802,0.0,0.0,0.0017437409842386842,0.0014397511258721352,0.0046088858507573605
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,4.040373823954724e-05,0.001352927414700389,0.0019833939149975777,0.006203224416822195,0.020611589774489403
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.001596749760210514,0.03324540704488754,0.01744130067527294,0.026626309379935265,0.038591418415308
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04331332817673683,0.031620003283023834,0.04966071993112564,0.06115848571062088
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.009655851870775223,0.05398643761873245,0.0790618509054184,0.10593448579311371,0.13998621702194214
66.csv_Day8_5h00m,0.0,0.029380980879068375,0.0392129011452198,0.032251760363578796,0.026736527681350708,0.061373792588710785,0.14622032642364502,0.10708558559417725,0.10139812529087067
66.csv_Day8_5h30m,0.0,0.0883738249540329,0.16441106796264648,0.1819498986005783,0.12547296285629272,0.2576885223388672,0.45977187156677246,0.10082602500915527,0.023116420954465866
66.csv_Day8_6h00m,0.0,0.2982442080974579,0.5377277135848999,0.7349467873573303,1.2467316389083862,1.7584604024887085,1.946840524673462,1.1339752674102783,0.6288387179374695
66.csv_Day8_6h30m,0.32037419080734253,1.701414942741394,2.250523805618286,2.483722686767578,3.1779673099517822,4.215113639831543,4.488574028015137,3.4469997882843018,2.493251323699951
66.csv_Day8_7h00m,1.2470364570617676,3.883849620819092,4.877129554748535,5.3946213722229,6.2773847579956055,7.691869735717773,7.956571578979492,6.984325885772705,6.155993461608887
66.csv_Day8_7h30m,3.6135332584381104,6.606670379638672,8.790970802307129,10.670819282531738,12.25786304473877,14.015088081359863,14.313340187072754,13.961791038513184,13.33155345916748
66.csv_Day8_8h00m,8.971381187438965,11.228405952453613,14.379752159118652,17.488481521606445,20.30198860168457,22.359251022338867,22.33317756652832,22.54526138305664,21.810386657714844
66.csv_Day8_8h30m,17.147470474243164,18.42812156677246,21.759859085083008,25.2756404876709,28.516359329223633,30.688270568847656,30.75227928161621,31.33498191833496,30.706796646118164
66.csv_Day8_9h00m,25.92881202697754,27.139236450195312,30.293432235717773,33.76517868041992,36.825599670410156,38.63339614868164,38.63434600830078,39.342247009277344,38.45619583129883
66.csv_Day8_9h30m,33.95014953613281,34.52180480957031,37.2547492980957,40.755313873291016,43.538330078125,45.2376708984375,45.51683807373047,46.198368072509766,45.447998046875
66.csv_Day8_10h00m,40.300167083740234,40.25709533691406,42.080955505371094,45.2347526550293,48.25681686401367,49.856346130371094,50.8199348449707,51.82455825805664,51.196266174316406
66.csv_Day8_10h30m,45.5999870300293,44.72279357910156,45.418731689453125,48.02226638793945,51.1910285949707,52.677162170410156,54.10762405395508,55.303253173828125,55.13380432128906
66.csv_Day8_11h00m,49.02094650268555,48.237884521484375,48.31837463378906,50.5049934387207,53.378746032714844,54.854759216308594,56.686683654785156,58.05473327636719,58.1656494140625
66.csv_Day8_11h30m,51.436180114746094,51.43284606933594,50.84919357299805,52.07404327392578,54.49189376831055,56.17485427856445,58.367645263671875,59.90403747558594,60.091094970703125
66.csv_Day8_12h00m,53.44634246826172,57.4254150390625,62.73698043823242,66.83863830566406,68.17910766601562,69.73299407958984,70.94302368164062,72.3839340209961,74.84321594238281
66.csv_Day8_12h30m,54.44853973388672,57.87286376953125,63.1470947265625,66.72669219970703,67.741943359375,69.34236145019531,70.4422607421875,71.5307846069336,73.65646362304688
66.csv_Day8_13h00m,53.89915084838867,56.61856460571289,61.77788543701172,64.8448486328125,65.79283905029297,67.39581298828125,68.42371368408203,69.2868881225586,70.92571258544922
66.csv_Day8_13h30m,51.553916931152344,53.81769561767578,58.78575134277344,61.57861328125,62.52176284790039,64.43384552001953,65.42375946044922,65.86190032958984,67.02933502197266
66.csv_Day8_14h00m,46.65122985839844,49.30818557739258,54.159706115722656,56.802703857421875,57.95489501953125,60.19244384765625,61.20598220825195,61.28016662597656,62.54230880737305
66.csv_Day8_14h30m,41.02446746826172,43.248695373535156,48.23410415649414,50.759403228759766,52.040771484375,54.28017044067383,55.264583587646484,55.10490036010742,55.70854949951172
66.csv_Day8_15h00m,34.099639892578125,35.482852935791016,40.505611419677734,42.99668884277344,44.42454528808594,46.378658294677734,47.53996658325195,47.37032699584961,47.19942092895508
66.csv_Day8_15h30m,26.717021942138672,27.892005920410156,32.95768737792969,35.214847564697266,37.0141487121582,38.977867126464844,40.10716247558594,39.83254623413086,38.92896270751953
66.csv_Day8_16h00m,18.52251625061035,19.39438247680664,24.2523136138916,26.17625617980957,28.5574893951416,30.77164077758789,31.87504005432129,31.561119079589844,30.426862716674805
66.csv_Day8_16h30m,10.371697425842285,10.59463882446289,14.905960083007812,16.133291244506836,18.776702880859375,21.055133819580078,22.32727813720703,21.960712432861328,20.782949447631836
66.csv_Day8_17h00m,4.484962463378906,3.621805429458618,6.608560085296631,7.367929935455322,9.78361988067627,11.829458236694336,13.144295692443848,12.550226211547852,11.637014389038086
66.csv_Day8_17h30m,1.3199503421783447,0.5513424277305603,1.923170804977417,2.0904576778411865,3.6045336723327637,4.954069137573242,5.900630950927734,5.253445625305176,5.0075531005859375
66.csv_Day8_18h00m,0.0,0.0,0.14118826389312744,0.1597793847322464,0.8745575547218323,1.6131501197814941,2.167029857635498,1.6024479866027832,1.700597882270813
66.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.10272242873907089,0.20227432250976562,0.07147462666034698,0.24966347217559814
66.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.006772331893444061,0.010993443429470062,0.02623770385980606
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.006300419569015503,0.013251900672912598,0.08221248537302017
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0025806501507759094,0.0010318979620933533,0.0,0.002040419727563858,0.0015583410859107971
66.csv_Day8_21h00m,0.0,0.0,0.0,0.00037814071401953697,0.002556420862674713,0.0018651047721505165,0.0009844070300459862,0.0008512092754244804,0.0003172922879457474
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001293160457862541,0.00028313236543908715,0.0003547892556525767
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038356310687959194,0.00016111723380163312
66.csv_Day8_22h30m,0.0,0.0,3.054469925700687e-05,5.576297553488985e-05,2.6687415811466053e-05,1.0083548659167718e-05,1.914348831633106e-05,4.457283466763329e-06,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,2.015090331042302e-06,2.7193277674086858e-06,0.0,0.0,0.0,1.818970667955e-05
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446597459827899e-07,5.8578494645189494e-05
67.csv_Day7_0h00m,0.0,0.0,0.0,2.391053133266041e-09,0.0,7.3956876178726816e-09,0.0,3.2116001875692746e-06,3.7426721064548474e-06
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.886581628696149e-07,0.0,1.4008766811457463e-05
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,1.5656986818157748e-08,1.0971269830406527e-06,1.5046934720430727e-07,5.44396425539162e-06
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,1.7184753232868388e-05,2.9378537874436006e-05,3.483455293462612e-05,0.00016667415911797434
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.00031516471062786877,0.002157866256311536,0.007338510360568762,0.006130793131887913,0.01046949066221714
67.csv_Day7_3h00m,6.162095814943314e-05,0.0,0.0,0.0,0.0,0.0002084851439576596,0.002526768483221531,0.004449409898370504,0.01836869679391384
67.csv_Day7_3h30m,0.03131876140832901,0.009774921461939812,0.0,0.0,0.0,0.0,0.00247207167558372,0.009386380203068256,0.023410798981785774
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03200311213731766
67.csv_Day7_4h30m,0.0,0.0,0.0,0.050826191902160645,0.18098284304141998,0.24758926033973694,0.26246801018714905,0.3190780282020569,0.46784624457359314
67.csv_Day7_5h00m,1.8779844045639038,2.6200199127197266,2.7677791118621826,3.415393114089966,3.349818229675293,3.1021568775177,3.198719024658203,3.4131710529327393,3.6372230052948
67.csv_Day7_5h30m,8.103928565979004,9.939141273498535,10.370491981506348,11.002045631408691,10.571395874023438,9.943953514099121,9.847640991210938,10.043601989746094,10.507744789123535
67.csv_Day7_6h00m,15.389636993408203,18.10504150390625,18.846302032470703,19.480756759643555,18.927465438842773,18.740436553955078,18.844194412231445,19.04119110107422,19.768938064575195
67.csv_Day7_6h30m,23.393856048583984,26.545711517333984,27.746803283691406,28.488231658935547,27.78113555908203,27.694128036499023,27.690696716308594,28.023117065429688,29.143455505371094
67.csv_Day7_7h00m,32.71887969970703,35.49832534790039,36.63389587402344,37.46395492553711,36.68449401855469,36.486846923828125,36.4364013671875,36.73917770385742,38.10382080078125
67.csv_Day7_7h30m,42.161861419677734,45.364723205566406,46.6900634765625,47.47769546508789,46.53071594238281,46.02408218383789,45.66735076904297,46.0523567199707,47.331356048583984
67.csv_Day7_8h00m,50.77311325073242,54.535491943359375,55.87738800048828,56.57893753051758,55.615966796875,54.89399719238281,54.62801742553711,54.96339797973633,56.150875091552734
67.csv_Day7_8h30m,59.46758270263672,64.3065185546875,65.07897186279297,65.36528015136719,64.2557144165039,63.3785400390625,63.54084014892578,63.73337936401367,64.53113555908203
67.csv_Day7_9h00m,65.541015625,71.45356750488281,72.40896606445312,72.77430725097656,71.68305969238281,70.57424926757812,71.4041519165039,71.54194641113281,72.0256118774414
67.csv_Day7_9h30m,68.742431640625,76.16651916503906,78.25381469726562,78.85691833496094,77.92396545410156,76.43705749511719,78.00369262695312,78.13033294677734,78.44729614257812
67.csv_Day7_10h00m,68.4181137084961,77.21642303466797,79.67558288574219,80.49301147460938,80.40965270996094,79.42412567138672,83.13402557373047,83.4059829711914,83.89505004882812
67.csv_Day7_10h30m,67.71905517578125,77.1937484741211,80.21509552001953,81.06388092041016,81.3780288696289,80.9075698852539,86.54840087890625,86.9691390991211,87.62422943115234
67.csv_Day7_11h00m,63.921058654785156,75.66844940185547,80.35279083251953,81.85342407226562,82.38604736328125,81.92007446289062,88.41349029541016,89.00959777832031,89.84413146972656
67.csv_Day7_11h30m,58.40324783325195,73.2201919555664,79.75008392333984,82.25238800048828,82.8947525024414,82.33687591552734,88.71824645996094,89.55735778808594,90.75531768798828
67.csv_Day7_12h00m,13.711085319519043,12.243504524230957,27.40862464904785,53.388729095458984,68.27766418457031,69.91549682617188,85.68093872070312,93.97602844238281,96.1430435180664
67.csv_Day7_12h30m,13.428667068481445,12.721670150756836,27.16004180908203,52.409645080566406,67.72269439697266,69.33610534667969,86.13738250732422,94.74722290039062,97.30735778808594
67.csv_Day7_13h00m,11.04342269897461,11.373300552368164,25.475505828857422,49.914146423339844,64.88728332519531,66.39054107666016,84.30549621582031,93.12850952148438,96.30455017089844
67.csv_Day7_13h30m,8.01954460144043,8.785858154296875,22.347110748291016,45.8391227722168,60.35982894897461,61.50934982299805,80.30400848388672,89.50865936279297,93.51826477050781
67.csv_Day7_14h00m,5.834974765777588,6.184960842132568,18.518966674804688,40.458805084228516,54.248085021972656,55.453102111816406,74.76458740234375,84.5251693725586,89.49946594238281
67.csv_Day7_14h30m,5.208073139190674,5.30708122253418,16.38567543029785,35.406837463378906,47.3717041015625,47.98048400878906,66.62040710449219,76.14962768554688,82.48822784423828
67.csv_Day7_15h00m,3.959162712097168,4.971314430236816,15.972591400146484,31.37409019470215,40.26837921142578,40.28677749633789,56.74264144897461,65.61701965332031,72.94525146484375
67.csv_Day7_15h30m,3.4107680320739746,4.900885105133057,14.550262451171875,27.16493034362793,33.870670318603516,32.4137077331543,46.393226623535156,54.2159423828125,61.86824035644531
67.csv_Day7_16h00m,3.505324363708496,5.074574947357178,13.198308944702148,24.270130157470703,30.336782455444336,28.170928955078125,38.83559036254883,44.99643325805664,50.9034538269043
67.csv_Day7_16h30m,2.9394047260284424,4.287949562072754,11.214991569519043,20.970855712890625,27.679607391357422,26.14674186706543,33.34876251220703,37.66495895385742,41.23272705078125
67.csv_Day7_17h00m,1.219448208808899,2.3482179641723633,7.76978063583374,16.988922119140625,24.238527297973633,23.707048416137695,28.483200073242188,31.21868324279785,33.16446304321289
67.csv_Day7_17h30m,0.37028029561042786,0.9844445586204529,4.127730369567871,11.125603675842285,17.897130966186523,18.562671661376953,22.63643455505371,24.94436264038086,25.979942321777344
67.csv_Day7_18h00m,0.35312753915786743,0.6593299508094788,1.5054914951324463,5.017577648162842,9.866470336914062,11.491910934448242,15.024494171142578,17.22478675842285,18.32787322998047
67.csv_Day7_18h30m,0.34439122676849365,0.5912444591522217,0.5641146898269653,1.7459796667099,4.460710525512695,5.79803991317749,8.593038558959961,10.375478744506836,11.628621101379395
67.csv_Day7_19h00m,0.2918064296245575,0.3839508891105652,0.21493281424045563,0.47885650396347046,1.8061736822128296,2.6136980056762695,3.8932945728302,4.836721420288086,6.241240501403809
