id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
76.csv_Day8_14h00m,11.539999961853027,33.599998474121094,37.540000915527344,44.88999938964844,45.61000061035156,49.16999816894531,47.400001525878906,42.470001220703125,44.95000076293945
76.csv_Day8_14h30m,10.960000038146973,22.1299991607666,28.1299991607666,37.630001068115234,36.099998474121094,38.34000015258789,39.279998779296875,39.29999923706055,41.93000030517578
76.csv_Day8_15h00m,1.659999966621399,4.110000133514404,14.829999923706055,26.399999618530273,31.6200008392334,26.260000228881836,27.5,27.18000030517578,29.940000534057617
76.csv_Day8_15h30m,1.7799999713897705,4.519999980926514,12.829999923706055,27.959999084472656,30.850000381469727,26.709999084472656,26.25,29.530000686645508,30.020000457763672
76.csv_Day8_16h00m,2.0899999141693115,6.070000171661377,8.4399995803833,9.149999618530273,4.139999866485596,16.889999389648438,10.729999542236328,10.949999809265137,18.239999771118164
76.csv_Day8_16h30m,1.8600000143051147,2.5299999713897705,2.6500000953674316,6.630000114440918,5.349999904632568,7.03000020980835,6.599999904632568,7.010000228881836,16.709999084472656
76.csv_Day8_17h00m,0.0,0.6299999952316284,0.8500000238418579,1.0700000524520874,2.7200000286102295,4.460000038146973,5.230000019073486,9.760000228881836,17.540000915527344
76.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_7h00m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,4.03000020980835,1.7599999904632568,3.2799999713897705
77.csv_Day7_7h30m,1.4500000476837158,2.0399999618530273,4.699999809265137,7.079999923706055,11.649999618530273,0.9300000071525574,15.90999984741211,14.6899995803833,19.15999984741211
77.csv_Day7_8h00m,11.130000114440918,20.479999542236328,20.25,19.239999771118164,21.100000381469727,27.34000015258789,26.200000762939453,28.760000228881836,33.34000015258789
77.csv_Day7_8h30m,15.0600004196167,25.989999771118164,20.850000381469727,27.0,29.40999984741211,27.260000228881836,29.479999542236328,32.2400016784668,38.22999954223633
77.csv_Day7_9h00m,21.56999969482422,39.47999954223633,23.90999984741211,29.739999771118164,36.0099983215332,29.3700008392334,29.09000015258789,32.06999969482422,49.09000015258789
77.csv_Day7_9h30m,28.579999923706055,41.88999938964844,41.720001220703125,35.43000030517578,33.439998626708984,28.219999313354492,32.83000183105469,36.47999954223633,35.130001068115234
77.csv_Day7_10h00m,19.309999465942383,16.43000030517578,21.790000915527344,22.760000228881836,30.25,31.75,39.31999969482422,21.34000015258789,40.79999923706055
77.csv_Day7_10h30m,7.340000152587891,8.949999809265137,10.739999771118164,14.760000228881836,16.1200008392334,16.170000076293945,15.609999656677246,16.3799991607666,16.049999237060547
77.csv_Day7_11h00m,14.899999618530273,31.639999389648438,42.83000183105469,49.099998474121094,10.890000343322754,18.8799991607666,15.510000228881836,32.310001373291016,21.40999984741211
77.csv_Day7_11h30m,21.110000610351562,23.93000030517578,40.209999084472656,54.68000030517578,49.0099983215332,48.97999954223633,40.279998779296875,44.02000045776367,57.09000015258789
77.csv_Day7_12h00m,26.100000381469727,45.900001525878906,50.150001525878906,50.91999816894531,52.2599983215332,54.0,56.189998626708984,53.31999969482422,54.58000183105469
77.csv_Day7_12h30m,15.130000114440918,22.5,46.54999923706055,55.02000045776367,52.619998931884766,58.34000015258789,56.16999816894531,55.220001220703125,54.060001373291016
77.csv_Day7_13h00m,26.079999923706055,40.209999084472656,40.58000183105469,45.130001068115234,45.06999969482422,49.709999084472656,50.619998931884766,50.84000015258789,50.5
77.csv_Day7_13h30m,18.450000762939453,32.900001525878906,36.599998474121094,37.709999084472656,40.689998626708984,43.65999984741211,43.4900016784668,45.93000030517578,47.16999816894531
77.csv_Day7_14h00m,15.880000114440918,22.229999542236328,31.6200008392334,32.54999923706055,32.849998474121094,38.11000061035156,40.849998474121094,42.25,40.380001068115234
77.csv_Day7_14h30m,18.290000915527344,23.280000686645508,29.170000076293945,34.43000030517578,32.869998931884766,33.63999938964844,34.31999969482422,34.45000076293945,35.029998779296875
77.csv_Day7_15h00m,9.079999923706055,14.770000457763672,18.940000534057617,20.959999084472656,22.350000381469727,23.40999984741211,25.389999389648438,26.059999465942383,26.219999313354492
77.csv_Day7_15h30m,8.680000305175781,14.859999656677246,13.720000267028809,16.450000762939453,16.770000457763672,15.399999618530273,16.600000381469727,16.760000228881836,17.299999237060547
77.csv_Day7_16h00m,3.7100000381469727,6.579999923706055,7.269999980926514,8.550000190734863,9.319999694824219,9.270000457763672,9.859999656677246,9.670000076293945,9.550000190734863
77.csv_Day7_16h30m,1.600000023841858,1.6200000047683716,2.180000066757202,2.549999952316284,2.5899999141693115,3.009999990463257,2.869999885559082,2.880000114440918,3.119999885559082
77.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.6800000071525574
77.csv_Day8_6h30m,1.9299999475479126,3.990000009536743,4.539999961853027,5.25,5.739999771118164,6.119999885559082,6.610000133514404,6.460000038146973,6.71999979019165
77.csv_Day8_7h00m,4.710000038146973,8.229999542236328,11.140000343322754,12.9399995803833,14.029999732971191,14.109999656677246,14.4399995803833,14.850000381469727,15.579999923706055
77.csv_Day8_7h30m,8.729999542236328,14.130000114440918,18.68000030517578,22.549999237060547,21.670000076293945,23.09000015258789,22.780000686645508,23.729999542236328,24.239999771118164
77.csv_Day8_8h00m,10.420000076293945,24.110000610351562,28.860000610351562,34.43000030517578,35.36000061035156,36.34000015258789,36.560001373291016,37.2599983215332,38.189998626708984
77.csv_Day8_8h30m,13.850000381469727,27.850000381469727,42.40999984741211,41.9900016784668,43.189998626708984,42.470001220703125,43.70000076293945,46.06999969482422,46.93000030517578
77.csv_Day8_9h00m,17.399999618530273,44.43000030517578,48.900001525878906,51.540000915527344,54.40999984741211,54.90999984741211,55.93000030517578,55.13999938964844,56.290000915527344
77.csv_Day8_9h30m,27.68000030517578,47.11000061035156,55.279998779296875,59.380001068115234,60.470001220703125,62.0,61.209999084472656,62.189998626708984,63.720001220703125
77.csv_Day8_10h00m,33.75,56.060001373291016,62.13999938964844,64.55000305175781,64.94000244140625,66.83000183105469,66.19000244140625,69.02999877929688,71.12999725341797
77.csv_Day8_10h30m,37.34000015258789,59.349998474121094,65.20999908447266,67.62000274658203,68.80999755859375,71.47000122070312,71.66000366210938,72.5199966430664,75.7300033569336
77.csv_Day8_11h00m,25.56999969482422,45.08000183105469,57.47999954223633,57.06999969482422,66.26000213623047,70.33999633789062,71.54000091552734,75.91000366210938,80.51000213623047
77.csv_Day8_11h30m,29.139999389648438,48.72999954223633,61.84000015258789,62.959999084472656,70.36000061035156,73.06999969482422,75.73999786376953,79.5199966430664,81.69999694824219
77.csv_Day8_12h00m,18.729999542236328,46.65999984741211,63.619998931884766,68.88999938964844,67.12000274658203,70.83000183105469,72.27999877929688,77.93000030517578,82.12999725341797
77.csv_Day8_12h30m,25.719999313354492,53.959999084472656,69.58000183105469,67.73999786376953,62.400001525878906,62.060001373291016,65.18000030517578,78.97000122070312,79.91999816894531
77.csv_Day8_13h00m,14.779999732971191,38.36000061035156,50.439998626708984,48.83000183105469,42.369998931884766,43.540000915527344,46.31999969482422,71.12999725341797,77.6500015258789
77.csv_Day8_13h30m,15.8100004196167,37.970001220703125,45.61000061035156,45.16999816894531,42.459999084472656,42.849998474121094,45.720001220703125,64.08000183105469,76.2699966430664
77.csv_Day8_14h00m,14.819999694824219,15.739999771118164,23.079999923706055,35.099998474121094,45.939998626708984,46.5099983215332,55.470001220703125,59.0,71.20999908447266
77.csv_Day8_14h30m,12.380000114440918,16.610000610351562,24.84000015258789,40.869998931884766,43.56999969482422,50.869998931884766,49.93000030517578,52.38999938964844,61.529998779296875
77.csv_Day8_15h00m,17.760000228881836,24.829999923706055,28.950000762939453,42.2599983215332,49.939998626708984,56.22999954223633,55.25,55.29999923706055,59.560001373291016
77.csv_Day8_15h30m,17.969999313354492,22.459999084472656,30.649999618530273,34.0099983215332,39.93000030517578,39.779998779296875,44.630001068115234,49.09000015258789,52.41999816894531
77.csv_Day8_16h00m,8.319999694824219,9.010000228881836,18.579999923706055,23.219999313354492,34.0,28.579999923706055,31.43000030517578,33.470001220703125,37.09000015258789
77.csv_Day8_16h30m,5.039999961853027,24.700000762939453,25.979999542236328,20.270000457763672,31.229999542236328,29.670000076293945,30.049999237060547,31.010000228881836,31.489999771118164
77.csv_Day8_17h00m,4.710000038146973,5.260000228881836,6.820000171661377,7.809999942779541,9.170000076293945,12.239999771118164,15.010000228881836,17.969999313354492,19.329999923706055
77.csv_Day8_17h30m,2.700000047683716,6.119999885559082,7.199999809265137,7.889999866485596,9.0600004196167,9.539999961853027,10.119999885559082,10.300000190734863,11.359999656677246
77.csv_Day8_18h00m,0.0,1.0700000524520874,0.9100000262260437,1.2400000095367432,1.7300000190734863,2.490000009536743,2.6700000762939453,2.990000009536743,3.359999895095825
77.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.7400000095367432,0.5799999833106995,0.9800000190734863,1.5800000429153442
78.csv_Day7_6h00m,1.940000057220459,4.400000095367432,2.8399999141693115,5.03000020980835,3.7200000286102295,6.690000057220459,7.260000228881836,8.260000228881836,8.75
78.csv_Day7_6h30m,3.3399999141693115,3.0199999809265137,8.3100004196167,4.0,7.96999979019165,6.039999961853027,13.640000343322754,12.569999694824219,17.25
78.csv_Day7_7h00m,10.390000343322754,19.520000457763672,6.829999923706055,3.549999952316284,13.0,5.96999979019165,7.769999980926514,11.550000190734863,25.06999969482422
78.csv_Day7_7h30m,9.630000114440918,14.920000076293945,18.84000015258789,26.760000228881836,42.9900016784668,35.56999969482422,34.04999923706055,31.309999465942383,28.459999084472656
78.csv_Day7_8h00m,10.260000228881836,13.399999618530273,15.1899995803833,18.1299991607666,18.290000915527344,18.600000381469727,33.61000061035156,39.29999923706055,24.65999984741211
78.csv_Day7_8h30m,13.09000015258789,15.489999771118164,11.619999885559082,12.720000267028809,34.540000915527344,38.16999816894531,41.04999923706055,45.650001525878906,45.400001525878906
78.csv_Day7_9h00m,15.329999923706055,5.010000228881836,11.130000114440918,33.25,36.5099983215332,33.47999954223633,42.63999938964844,49.33000183105469,50.040000915527344
78.csv_Day7_9h30m,14.800000190734863,11.369999885559082,23.200000762939453,21.280000686645508,49.20000076293945,45.189998626708984,39.13999938964844,64.68000030517578,58.970001220703125
78.csv_Day7_10h00m,22.450000762939453,43.06999969482422,56.5,65.31999969482422,64.68000030517578,58.45000076293945,61.029998779296875,61.779998779296875,73.69000244140625
78.csv_Day7_10h30m,31.049999237060547,64.20999908447266,68.86000061035156,71.25,72.62000274658203,76.4000015258789,75.52999877929688,75.41000366210938,77.68000030517578
78.csv_Day7_11h00m,19.6200008392334,49.540000915527344,68.1500015258789,76.51000213623047,83.33999633789062,87.61000061035156,84.91999816894531,85.5999984741211,86.94999694824219
78.csv_Day7_11h30m,25.75,42.77000045776367,77.87999725341797,84.70999908447266,88.06999969482422,89.51000213623047,90.37999725341797,91.11000061035156,90.8499984741211
78.csv_Day7_12h00m,11.90999984741211,26.100000381469727,48.209999084472656,55.27000045776367,38.540000915527344,53.959999084472656,66.83999633789062,84.91999816894531,92.1500015258789
78.csv_Day7_12h30m,11.329999923706055,24.3700008392334,43.93000030517578,51.7599983215332,33.72999954223633,47.33000183105469,57.2599983215332,82.12000274658203,89.63999938964844
78.csv_Day7_13h00m,8.869999885559082,39.040000915527344,41.099998474121094,53.25,66.11000061035156,51.58000183105469,73.6500015258789,81.98999786376953,85.36000061035156
78.csv_Day7_13h30m,8.869999885559082,38.5,50.34000015258789,72.54000091552734,72.58999633789062,74.70999908447266,75.45999908447266,79.98999786376953,81.68000030517578
78.csv_Day7_14h00m,12.899999618530273,17.440000534057617,35.16999816894531,42.709999084472656,47.119998931884766,52.25,63.630001068115234,71.91999816894531,73.79000091552734
78.csv_Day7_14h30m,15.930000305175781,17.8700008392334,23.06999969482422,23.860000610351562,36.52000045776367,17.610000610351562,36.130001068115234,35.810001373291016,51.40999984741211
78.csv_Day7_15h00m,2.5199999809265137,5.980000019073486,10.0,11.630000114440918,17.190000534057617,16.520000457763672,26.93000030517578,40.54999923706055,39.68000030517578
78.csv_Day7_15h30m,2.4000000953674316,10.699999809265137,31.18000030517578,43.02000045776367,50.369998931884766,42.25,32.90999984741211,31.739999771118164,40.16999816894531
78.csv_Day7_16h00m,1.5800000429153442,5.269999980926514,15.010000228881836,29.420000076293945,39.20000076293945,38.41999816894531,39.75,42.86000061035156,48.959999084472656
78.csv_Day7_16h30m,1.2200000286102295,5.139999866485596,19.15999984741211,27.5,35.689998626708984,30.809999465942383,32.66999816894531,42.18000030517578,46.619998931884766
78.csv_Day7_17h00m,0.7400000095367432,4.159999847412109,9.0,11.170000076293945,17.450000762939453,19.56999969482422,23.1200008392334,23.610000610351562,23.799999237060547
78.csv_Day7_17h30m,0.6200000047683716,2.9200000762939453,5.659999847412109,11.3100004196167,9.569999694824219,11.6899995803833,12.880000114440918,14.600000381469727,19.940000534057617
78.csv_Day7_18h00m,0.0,0.5199999809265137,1.7400000095367432,2.2300000190734863,4.21999979019165,8.180000305175781,8.859999656677246,9.25,10.489999771118164
78.csv_Day7_18h30m,0.0,0.30000001192092896,0.6800000071525574,1.0299999713897705,0.9200000166893005,1.9700000286102295,2.690000057220459,3.930000066757202,6.769999980926514
78.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day8_7h30m,0.0,0.6499999761581421,0.009999999776482582,1.1699999570846558,1.899999976158142,1.9800000190734863,2.5999999046325684,2.440000057220459,2.569999933242798
78.csv_Day8_8h00m,2.0799999237060547,2.9600000381469727,4.75,4.920000076293945,5.369999885559082,8.819999694824219,10.850000381469727,10.729999542236328,10.949999809265137
78.csv_Day8_8h30m,2.9100000858306885,7.369999885559082,7.46999979019165,11.279999732971191,11.180000305175781,13.789999961853027,15.25,16.84000015258789,16.8700008392334
78.csv_Day8_9h00m,3.430000066757202,14.449999809265137,15.149999618530273,13.920000076293945,14.800000190734863,19.81999969482422,21.940000534057617,24.229999542236328,26.329999923706055
78.csv_Day8_9h30m,7.050000190734863,3.390000104904175,22.709999084472656,26.770000457763672,30.68000030517578,21.34000015258789,37.11000061035156,38.41999816894531,36.150001525878906
78.csv_Day8_10h00m,15.9399995803833,18.850000381469727,22.93000030517578,25.6299991607666,31.530000686645508,37.849998474121094,35.630001068115234,42.439998626708984,41.7599983215332
78.csv_Day8_10h30m,10.670000076293945,5.579999923706055,15.430000305175781,13.460000038146973,23.510000228881836,13.029999732971191,16.860000610351562,35.61000061035156,37.61000061035156
78.csv_Day8_11h00m,30.170000076293945,27.93000030517578,26.799999237060547,31.959999084472656,16.139999389648438,22.229999542236328,22.1200008392334,49.900001525878906,48.47999954223633
