id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day8_8h00m,44.9900016784668,59.93000030517578,54.599998474121094,54.56999969482422,56.33000183105469,55.16999816894531,55.75,55.72999954223633,55.88999938964844
71.csv_Day8_8h30m,52.18000030517578,72.33999633789062,64.23999786376953,63.5099983215332,64.77999877929688,63.2400016784668,63.720001220703125,63.97999954223633,64.56999969482422
71.csv_Day8_9h00m,49.97999954223633,80.9800033569336,70.54000091552734,70.18000030517578,71.94999694824219,71.58999633789062,71.12999725341797,71.95999908447266,72.04000091552734
71.csv_Day8_9h30m,53.7400016784668,87.61000061035156,75.94999694824219,75.98999786376953,78.52999877929688,78.22000122070312,77.58000183105469,78.70999908447266,78.76000213623047
71.csv_Day8_10h00m,47.93000030517578,82.70999908447266,77.58000183105469,79.37000274658203,84.2699966430664,84.4000015258789,83.4800033569336,84.91000366210938,84.41999816894531
71.csv_Day8_10h30m,50.59000015258789,85.55000305175781,80.4800033569336,83.19000244140625,88.97000122070312,88.44999694824219,88.05000305175781,89.37999725341797,88.86000061035156
71.csv_Day8_11h00m,41.529998779296875,76.66999816894531,79.0999984741211,83.95999908447266,91.2699966430664,91.66999816894531,91.33000183105469,93.12999725341797,92.02999877929688
71.csv_Day8_11h30m,30.510000228881836,67.54000091552734,77.1500015258789,83.05000305175781,90.58000183105469,92.6500015258789,92.94999694824219,94.83000183105469,92.45999908447266
71.csv_Day8_12h00m,17.350000381469727,49.08000183105469,62.29999923706055,76.62000274658203,84.06999969482422,91.33999633789062,93.11000061035156,93.06999969482422,91.37999725341797
71.csv_Day8_12h30m,16.969999313354492,49.52000045776367,61.0099983215332,77.75,83.88999938964844,88.76000213623047,90.44000244140625,91.58000183105469,89.55999755859375
71.csv_Day8_13h00m,16.489999771118164,39.869998931884766,54.77000045776367,61.779998779296875,76.37000274658203,78.44999694824219,81.48999786376953,80.93000030517578,78.04000091552734
71.csv_Day8_13h30m,19.850000381469727,33.95000076293945,59.279998779296875,56.43000030517578,69.69999694824219,70.44999694824219,72.41000366210938,71.98999786376953,71.05000305175781
71.csv_Day8_14h00m,24.40999984741211,45.470001220703125,60.11000061035156,56.15999984741211,63.15999984741211,65.23999786376953,64.19999694824219,63.560001373291016,63.66999816894531
71.csv_Day8_14h30m,16.959999084472656,28.229999542236328,47.66999816894531,51.33000183105469,63.63999938964844,63.2599983215332,65.7699966430664,65.0999984741211,63.349998474121094
71.csv_Day8_15h00m,14.5600004196167,21.719999313354492,43.4900016784668,47.95000076293945,59.0,58.189998626708984,61.2400016784668,61.560001373291016,61.150001525878906
71.csv_Day8_15h30m,13.579999923706055,34.189998626708984,42.599998474121094,51.0,57.52000045776367,59.619998931884766,61.66999816894531,61.91999816894531,62.209999084472656
71.csv_Day8_16h00m,10.109999656677246,26.739999771118164,36.36000061035156,46.75,49.25,52.13999938964844,53.560001373291016,54.970001220703125,55.58000183105469
71.csv_Day8_16h30m,10.270000457763672,14.819999694824219,34.61000061035156,40.290000915527344,44.400001525878906,44.77000045776367,46.959999084472656,47.040000915527344,48.0099983215332
71.csv_Day8_17h00m,2.1700000762939453,5.78000020980835,20.309999465942383,30.579999923706055,33.689998626708984,32.45000076293945,35.25,36.130001068115234,38.7400016784668
71.csv_Day8_17h30m,2.0799999237060547,6.409999847412109,16.540000915527344,25.010000228881836,26.31999969482422,23.920000076293945,26.360000610351562,26.709999084472656,28.030000686645508
71.csv_Day8_18h00m,0.699999988079071,4.230000019073486,7.46999979019165,10.4399995803833,16.139999389648438,17.40999984741211,17.260000228881836,17.770000457763672,18.790000915527344
71.csv_Day8_18h30m,0.8899999856948853,2.940000057220459,4.170000076293945,6.579999923706055,9.300000190734863,8.75,9.600000381469727,9.75,10.670000076293945
71.csv_Day8_19h00m,0.0,0.07999999821186066,1.399999976158142,2.630000114440918,3.2100000381469727,2.619999885559082,3.619999885559082,3.880000114440918,4.309999942779541
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,2.5199999809265137,2.0,0.0,2.0999999046325684
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.8899999856948853,1.7300000190734863,1.2300000190734863,1.8700000047683716,2.2300000190734863,2.7799999713897705,2.880000114440918,2.859999895095825,3.4000000953674316
72.csv_Day7_5h30m,2.9800000190734863,6.019999980926514,7.119999885559082,8.729999542236328,8.210000038146973,8.930000305175781,9.09000015258789,9.520000457763672,9.600000381469727
72.csv_Day7_6h00m,4.510000228881836,8.75,13.760000228881836,15.609999656677246,16.389999389648438,16.489999771118164,17.540000915527344,17.489999771118164,17.799999237060547
72.csv_Day7_6h30m,7.670000076293945,17.420000076293945,20.65999984741211,24.639999389648438,26.729999542236328,26.440000534057617,27.15999984741211,26.68000030517578,26.989999771118164
72.csv_Day7_7h00m,10.680000305175781,27.56999969482422,31.15999984741211,35.5,37.59000015258789,36.439998626708984,37.060001373291016,37.630001068115234,38.25
72.csv_Day7_7h30m,12.100000381469727,31.969999313354492,38.68000030517578,43.560001373291016,45.310001373291016,44.790000915527344,45.540000915527344,46.119998931884766,46.599998474121094
72.csv_Day7_8h00m,14.619999885559082,35.720001220703125,48.11000061035156,51.29999923706055,54.290000915527344,54.20000076293945,55.31999969482422,56.04999923706055,56.31999969482422
72.csv_Day7_8h30m,15.579999923706055,39.189998626708984,52.31999969482422,57.08000183105469,59.25,60.119998931884766,61.220001220703125,62.689998626708984,62.83000183105469
72.csv_Day7_9h00m,16.670000076293945,44.650001525878906,59.439998626708984,60.650001525878906,66.87000274658203,68.4000015258789,69.73999786376953,70.98999786376953,71.9800033569336
72.csv_Day7_9h30m,17.110000610351562,45.880001068115234,61.459999084472656,61.91999816894531,71.33999633789062,72.94000244140625,75.36000061035156,77.2300033569336,78.08000183105469
72.csv_Day7_10h00m,21.579999923706055,48.45000076293945,60.70000076293945,66.08999633789062,76.13999938964844,78.91000366210938,80.08999633789062,80.44000244140625,82.37000274658203
72.csv_Day7_10h30m,27.8799991607666,63.04999923706055,73.38999938964844,76.76000213623047,83.91999816894531,84.94000244140625,85.94999694824219,87.77999877929688,88.01000213623047
72.csv_Day7_11h00m,26.059999465942383,60.5,71.62000274658203,78.1500015258789,84.33999633789062,86.83000183105469,88.9000015258789,91.29000091552734,92.06999969482422
72.csv_Day7_11h30m,26.200000762939453,60.61000061035156,71.70999908447266,77.5999984741211,83.76000213623047,87.94999694824219,90.62000274658203,93.22000122070312,94.0999984741211
72.csv_Day7_12h00m,14.949999809265137,32.41999816894531,47.869998931884766,56.93000030517578,69.56999969482422,73.80999755859375,77.63999938964844,79.72000122070312,80.87999725341797
72.csv_Day7_12h30m,12.149999618530273,26.639999389648438,40.04999923706055,52.43000030517578,63.119998931884766,67.16999816894531,71.31999969482422,74.06999969482422,75.27999877929688
72.csv_Day7_13h00m,10.430000305175781,24.190000534057617,41.7400016784668,52.97999954223633,67.11000061035156,71.19000244140625,77.8499984741211,82.37000274658203,84.7699966430664
72.csv_Day7_13h30m,10.399999618530273,23.299999237060547,36.650001525878906,49.61000061035156,63.16999816894531,68.30999755859375,76.43000030517578,79.55999755859375,81.56999969482422
72.csv_Day7_14h00m,8.880000114440918,21.68000030517578,30.25,41.34000015258789,53.13999938964844,58.0,66.12000274658203,68.94000244140625,70.19000244140625
72.csv_Day7_14h30m,6.840000152587891,11.050000190734863,25.329999923706055,40.68000030517578,58.630001068115234,67.73999786376953,73.93000030517578,81.81999969482422,85.55999755859375
72.csv_Day7_15h00m,3.890000104904175,18.6299991607666,22.1299991607666,29.229999542236328,35.33000183105469,38.97999954223633,43.11000061035156,46.27000045776367,45.5099983215332
72.csv_Day7_15h30m,2.799999952316284,6.550000190734863,16.84000015258789,25.639999389648438,37.439998626708984,45.75,51.40999984741211,55.25,63.18000030517578
72.csv_Day7_16h00m,1.6200000047683716,4.010000228881836,11.9399995803833,19.1299991607666,24.170000076293945,29.90999984741211,38.41999816894531,41.70000076293945,48.650001525878906
72.csv_Day7_16h30m,1.6299999952316284,3.819999933242798,11.579999923706055,14.819999694824219,21.110000610351562,26.260000228881836,29.280000686645508,32.93000030517578,33.939998626708984
72.csv_Day7_17h00m,1.25,2.690000057220459,6.510000228881836,10.0600004196167,13.930000305175781,18.479999542236328,22.6299991607666,25.34000015258789,27.190000534057617
72.csv_Day7_17h30m,1.100000023841858,2.869999885559082,7.659999847412109,10.40999984741211,15.680000305175781,19.770000457763672,22.0,23.8700008392334,26.709999084472656
72.csv_Day7_18h00m,0.07000000029802322,1.100000023841858,1.4199999570846558,2.4600000381469727,3.0399999618530273,5.050000190734863,6.25,7.679999828338623,12.729999542236328
72.csv_Day7_18h30m,0.0,0.9700000286102295,0.9399999976158142,2.0799999237060547,1.9299999475479126,4.199999809265137,5.400000095367432,6.210000038146973,11.979999542236328
72.csv_Day7_19h00m,0.0,0.3199999928474426,0.07000000029802322,1.2599999904632568,0.9200000166893005,1.5099999904632568,1.909999966621399,2.0199999809265137,3.309999942779541
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,1.9199999570846558,2.6600000858306885,0.0,2.299999952316284
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.20999999344348907,1.1799999475479126,1.909999966621399,2.5999999046325684,4.920000076293945,5.449999809265137
72.csv_Day8_5h30m,0.9100000262260437,1.7999999523162842,1.2300000190734863,1.8300000429153442,2.359999895095825,2.799999952316284,2.930000066757202,3.1500000953674316,3.180000066757202
72.csv_Day8_6h00m,2.5,4.929999828338623,7.03000020980835,7.119999885559082,8.399999618530273,8.239999771118164,9.239999771118164,8.390000343322754,9.550000190734863
72.csv_Day8_6h30m,6.329999923706055,12.600000381469727,16.5,17.540000915527344,18.559999465942383,18.719999313354492,19.920000076293945,20.479999542236328,20.950000762939453
72.csv_Day8_7h00m,8.119999885559082,18.3799991607666,22.399999618530273,27.059999465942383,28.399999618530273,29.040000915527344,30.770000457763672,31.489999771118164,31.770000457763672
72.csv_Day8_7h30m,9.609999656677246,21.229999542236328,28.3799991607666,34.599998474121094,36.04999923706055,36.77000045776367,38.72999954223633,39.900001525878906,39.619998931884766
72.csv_Day8_8h00m,11.229999542236328,17.610000610351562,28.43000030517578,32.06999969482422,35.529998779296875,34.70000076293945,35.689998626708984,36.52000045776367,35.599998474121094
72.csv_Day8_8h30m,16.889999389648438,34.33000183105469,39.81999969482422,39.5099983215332,41.95000076293945,44.13999938964844,45.959999084472656,50.060001373291016,51.65999984741211
72.csv_Day8_9h00m,17.06999969482422,35.08000183105469,46.599998474121094,46.02000045776367,52.189998626708984,55.45000076293945,57.2400016784668,60.709999084472656,62.0
72.csv_Day8_9h30m,17.920000076293945,39.16999816894531,56.029998779296875,53.470001220703125,61.54999923706055,63.77000045776367,64.20999908447266,68.11000061035156,67.33999633789062
72.csv_Day8_10h00m,18.670000076293945,41.4900016784668,63.959999084472656,66.75,74.18000030517578,74.48999786376953,75.98999786376953,77.55000305175781,77.79000091552734
72.csv_Day8_10h30m,19.170000076293945,47.849998474121094,64.4000015258789,63.02000045776367,68.80000305175781,75.36000061035156,73.51000213623047,74.9800033569336,77.98999786376953
72.csv_Day8_11h00m,23.260000228881836,69.62999725341797,79.44999694824219,75.80999755859375,75.41000366210938,79.9000015258789,79.76000213623047,84.0199966430664,88.18000030517578
72.csv_Day8_11h30m,21.3700008392334,51.02000045776367,70.44000244140625,71.30000305175781,78.06999969482422,81.08999633789062,80.2300033569336,85.16999816894531,87.12999725341797
72.csv_Day8_12h00m,15.100000381469727,28.790000915527344,56.2400016784668,58.310001373291016,72.43000030517578,81.29000091552734,82.52999877929688,87.6500015258789,89.61000061035156
72.csv_Day8_12h30m,13.270000457763672,36.869998931884766,49.349998474121094,59.130001068115234,69.0,74.18000030517578,76.79000091552734,77.73999786376953,77.77999877929688
72.csv_Day8_13h00m,11.779999732971191,32.70000076293945,44.220001220703125,57.720001220703125,72.80999755859375,80.66000366210938,84.94999694824219,88.2300033569336,89.95999908447266
72.csv_Day8_13h30m,13.65999984741211,29.65999984741211,48.939998626708984,57.25,76.79000091552734,83.91000366210938,86.30000305175781,88.66000366210938,87.94000244140625
72.csv_Day8_14h00m,11.170000076293945,30.0,42.86000061035156,51.0099983215332,67.4000015258789,75.87000274658203,80.4800033569336,81.83000183105469,82.73999786376953
72.csv_Day8_14h30m,11.5,28.8799991607666,42.83000183105469,50.29999923706055,66.12999725341797,73.5,76.8499984741211,78.87000274658203,78.62000274658203
72.csv_Day8_15h00m,9.449999809265137,30.020000457763672,36.2599983215332,43.81999969482422,55.31999969482422,64.26000213623047,68.72000122070312,71.23999786376953,71.55999755859375
72.csv_Day8_15h30m,9.789999961853027,29.969999313354492,34.65999984741211,42.029998779296875,51.20000076293945,59.220001220703125,62.91999816894531,65.48999786376953,65.63999938964844
72.csv_Day8_16h00m,5.710000038146973,26.989999771118164,29.3700008392334,35.0099983215332,41.720001220703125,48.65999984741211,51.25,53.7400016784668,54.470001220703125
72.csv_Day8_16h30m,6.829999923706055,26.209999084472656,28.450000762939453,32.709999084472656,37.06999969482422,41.7599983215332,45.220001220703125,46.959999084472656,47.560001373291016
72.csv_Day8_17h00m,1.8200000524520874,9.579999923706055,20.170000076293945,22.100000381469727,27.979999542236328,31.469999313354492,33.33000183105469,34.9900016784668,36.400001525878906
72.csv_Day8_17h30m,1.600000023841858,8.649999618530273,16.209999084472656,19.3700008392334,23.799999237060547,25.84000015258789,26.06999969482422,27.399999618530273,28.989999771118164
72.csv_Day8_18h00m,0.5400000214576721,2.7799999713897705,6.119999885559082,9.390000343322754,13.4399995803833,15.800000190734863,15.880000114440918,17.360000610351562,18.170000076293945
72.csv_Day8_18h30m,0.6100000143051147,2.509999990463257,3.880000114440918,6.53000020980835,8.510000228881836,9.069999694824219,9.600000381469727,9.539999961853027,10.5600004196167
72.csv_Day8_19h00m,0.0,0.3199999928474426,1.0399999618530273,2.0299999713897705,2.630000114440918,2.759999990463257,3.619999885559082,3.5799999237060547,4.150000095367432
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,0.7400000095367432,0.0,2.2200000286102295
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.0199999809265137,0.0,0.0
73.csv_Day7_6h00m,0.05000000074505806,0.75,0.75,1.309999942779541,1.3200000524520874,1.690000057220459,2.7799999713897705,3.549999952316284,4.329999923706055
73.csv_Day7_6h30m,1.590000033378601,2.8499999046325684,3.190000057220459,3.8399999141693115,4.409999847412109,5.440000057220459,9.09000015258789,9.130000114440918,10.199999809265137
73.csv_Day7_7h00m,4.880000114440918,8.119999885559082,13.149999618530273,14.710000038146973,16.149999618530273,17.530000686645508,19.479999542236328,20.209999084472656,20.209999084472656
73.csv_Day7_7h30m,10.699999809265137,19.100000381469727,24.65999984741211,27.709999084472656,30.920000076293945,32.43000030517578,34.189998626708984,35.38999938964844,35.68000030517578
73.csv_Day7_8h00m,12.539999961853027,24.059999465942383,31.829999923706055,37.90999984741211,42.5099983215332,43.95000076293945,45.88999938964844,46.68000030517578,47.849998474121094
73.csv_Day7_8h30m,15.930000305175781,30.350000381469727,42.90999984741211,46.709999084472656,51.79999923706055,52.939998626708984,55.04999923706055,55.779998779296875,56.79999923706055
73.csv_Day7_9h00m,18.020000457763672,33.97999954223633,49.36000061035156,54.029998779296875,59.459999084472656,61.27000045776367,63.380001068115234,64.30999755859375,65.27999877929688
73.csv_Day7_9h30m,17.68000030517578,38.060001373291016,54.150001525878906,59.709999084472656,64.73999786376953,67.20999908447266,69.66000366210938,70.62000274658203,71.8499984741211
73.csv_Day7_10h00m,16.170000076293945,36.09000015258789,50.400001525878906,59.7400016784668,68.76000213623047,72.26000213623047,75.30999755859375,77.91999816894531,78.47000122070312
73.csv_Day7_10h30m,16.329999923706055,37.18000030517578,52.11000061035156,61.86000061035156,72.48999786376953,75.37000274658203,80.12999725341797,82.44000244140625,83.05000305175781
73.csv_Day7_11h00m,17.040000915527344,37.630001068115234,56.15999984741211,65.94000244140625,75.0,79.0,85.36000061035156,86.37999725341797,88.48999786376953
73.csv_Day7_11h30m,15.779999732971191,33.91999816894531,54.060001373291016,64.69999694824219,75.08999633789062,78.93000030517578,85.69000244140625,87.4800033569336,89.04000091552734
73.csv_Day7_12h00m,16.049999237060547,35.29999923706055,55.5099983215332,67.18000030517578,76.19999694824219,80.25,87.0199966430664,88.69999694824219,90.5199966430664
73.csv_Day7_12h30m,13.380000114440918,29.850000381469727,49.900001525878906,62.0099983215332,72.88999938964844,77.33000183105469,84.66999816894531,87.2699966430664,88.88999938964844
73.csv_Day7_13h00m,15.069999694824219,34.4900016784668,53.0099983215332,66.05999755859375,75.91999816894531,78.9000015258789,85.73999786376953,87.58999633789062,88.80999755859375
73.csv_Day7_13h30m,16.25,35.720001220703125,52.779998779296875,64.95999908447266,74.48999786376953,76.91999816894531,82.9000015258789,84.16000366210938,84.79000091552734
73.csv_Day7_14h00m,8.470000267028809,21.290000915527344,34.77000045776367,47.04999923706055,58.13999938964844,62.2400016784668,70.75,73.83999633789062,75.47000122070312
