id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_11h00m,58.349998474121094,77.66000366210938,83.5199966430664,79.13999938964844,84.8499984741211,93.4800033569336,85.13999938964844,90.36000061035156,88.48999786376953
66.csv_Day7_11h30m,81.66000366210938,0.5,0.5,92.61000061035156,0.5,93.23999786376953,91.86000061035156,92.69000244140625,96.75
66.csv_Day7_12h00m,43.36000061035156,25.3799991607666,64.20999908447266,74.0199966430664,0.5,87.5999984741211,90.30999755859375,96.18000030517578,97.04000091552734
66.csv_Day7_12h30m,59.81999969482422,0.5,77.56999969482422,0.5,94.38999938964844,88.52999877929688,99.41000366210938,94.37999725341797,101.05000305175781
66.csv_Day7_13h00m,67.3499984741211,68.73999786376953,0.5,78.7699966430664,90.29000091552734,90.2699966430664,92.91000366210938,88.38999938964844,94.47000122070312
66.csv_Day7_13h30m,38.59000015258789,55.02000045776367,60.380001068115234,0.5,0.5,0.5,2.190000057220459,85.93000030517578,87.4000015258789
66.csv_Day7_14h00m,14.539999961853027,40.959999084472656,47.70000076293945,71.12999725341797,79.04000091552734,0.5,0.5,0.5,84.81999969482422
66.csv_Day7_14h30m,0.5,0.5,60.630001068115234,64.12000274658203,77.27999877929688,76.66000366210938,82.37000274658203,0.5,78.36000061035156
66.csv_Day7_15h00m,18.149999618530273,51.029998779296875,58.20000076293945,72.37000274658203,80.5,77.6500015258789,74.0199966430664,76.19000244140625,0.5
66.csv_Day7_15h30m,24.510000228881836,38.5099983215332,43.209999084472656,49.849998474121094,57.720001220703125,52.689998626708984,62.779998779296875,72.69999694824219,71.94999694824219
66.csv_Day7_16h00m,11.300000190734863,26.520000457763672,30.950000762939453,38.400001525878906,45.849998474121094,57.810001373291016,57.15999984741211,61.81999969482422,60.400001525878906
66.csv_Day7_16h30m,6.400000095367432,16.31999969482422,34.7599983215332,41.0,0.5,51.529998779296875,57.369998931884766,47.2599983215332,57.09000015258789
66.csv_Day7_17h00m,4.670000076293945,0.07000000029802322,16.350000381469727,29.899999618530273,33.22999954223633,55.61000061035156,44.189998626708984,43.4900016784668,46.52000045776367
66.csv_Day7_17h30m,0.3199999928474426,9.890000343322754,13.359999656677246,29.649999618530273,29.149999618530273,68.02999877929688,19.020000457763672,24.540000915527344,18.520000457763672
66.csv_Day7_18h00m,1.0,2.0899999141693115,0.75,0.03999999910593033,0.009999999776482582,0.3799999952316284,15.579999923706055,12.260000228881836,0.47999998927116394
66.csv_Day7_18h30m,-0.0,-0.0,8.0,9.920000076293945,0.03999999910593033,8.300000190734863,1.809999942779541,6.71999979019165,5.519999980926514
66.csv_Day7_19h00m,-0.0,0.009999999776482582,0.0,-0.0,0.0,2.059999942779541,1.7200000286102295,0.009999999776482582,1.309999942779541
66.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
66.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
66.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
66.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,-0.0,0.0,-0.0,0.0,0.0,3.130000114440918,3.3399999141693115,0.0,1.840000033378601
66.csv_Day8_5h30m,2.5,5.630000114440918,0.0,5.690000057220459,10.9399995803833,5.880000114440918,7.820000171661377,6.460000038146973,0.47999998927116394
66.csv_Day8_6h00m,19.639999389648438,16.479999542236328,17.309999465942383,17.270000457763672,19.510000228881836,20.670000076293945,20.579999923706055,20.100000381469727,28.1200008392334
66.csv_Day8_6h30m,31.5,37.720001220703125,28.950000762939453,33.189998626708984,33.189998626708984,29.639999389648438,24.299999237060547,22.860000610351562,23.0
66.csv_Day8_7h00m,40.29999923706055,35.15999984741211,54.029998779296875,38.27000045776367,35.75,38.41999816894531,36.33000183105469,32.52000045776367,0.5
66.csv_Day8_7h30m,26.209999084472656,19.56999969482422,50.54999923706055,63.959999084472656,52.13999938964844,40.810001373291016,39.380001068115234,41.91999816894531,40.849998474121094
66.csv_Day8_8h00m,30.270000457763672,49.41999816894531,55.0,62.470001220703125,63.16999816894531,59.119998931884766,55.119998931884766,48.650001525878906,55.540000915527344
66.csv_Day8_8h30m,44.599998474121094,53.18000030517578,60.04999923706055,62.119998931884766,62.72999954223633,60.900001525878906,61.27000045776367,56.650001525878906,60.849998474121094
66.csv_Day8_9h00m,28.950000762939453,54.279998779296875,0.5,82.02999877929688,89.5999984741211,76.70999908447266,71.93000030517578,73.43000030517578,72.12000274658203
66.csv_Day8_9h30m,9.050000190734863,69.51000213623047,81.2300033569336,73.29000091552734,79.0,79.4800033569336,78.20999908447266,76.9000015258789,78.11000061035156
66.csv_Day8_10h00m,13.039999961853027,73.31999969482422,79.01000213623047,83.43000030517578,85.47000122070312,0.5,84.06999969482422,85.7300033569336,87.33000183105469
66.csv_Day8_10h30m,58.65999984741211,66.62999725341797,72.86000061035156,83.11000061035156,86.55000305175781,82.47000122070312,89.8499984741211,1.1799999475479126,0.5
66.csv_Day8_11h00m,63.849998474121094,76.75,79.29000091552734,92.73999786376953,92.16000366210938,0.5,91.19000244140625,92.97000122070312,93.33999633789062
66.csv_Day8_11h30m,23.06999969482422,79.44999694824219,84.26000213623047,91.66999816894531,101.05000305175781,0.5,97.91000366210938,97.27999877929688,93.16999816894531
66.csv_Day8_12h00m,49.75,55.630001068115234,67.52999877929688,77.08999633789062,82.66000366210938,84.97000122070312,94.66999816894531,91.69999694824219,94.6500015258789
66.csv_Day8_12h30m,38.40999984741211,62.27000045776367,69.62000274658203,79.20999908447266,86.5999984741211,93.56999969482422,96.0999984741211,95.75,94.33000183105469
66.csv_Day8_13h00m,52.22999954223633,67.5,76.87000274658203,95.68000030517578,92.58999633789062,93.8499984741211,90.44999694824219,92.2699966430664,89.5
66.csv_Day8_13h30m,43.93000030517578,53.65999984741211,56.529998779296875,63.77000045776367,79.25,76.5199966430664,80.16000366210938,77.83999633789062,0.5
66.csv_Day8_14h00m,16.940000534057617,22.81999969482422,33.0099983215332,54.83000183105469,73.88999938964844,81.77999877929688,85.0999984741211,84.80999755859375,88.08000183105469
66.csv_Day8_14h30m,39.630001068115234,52.619998931884766,60.95000076293945,66.27999877929688,0.5,73.16000366210938,76.36000061035156,75.31999969482422,80.81999969482422
66.csv_Day8_15h00m,0.5,47.400001525878906,64.0999984741211,71.8499984741211,69.1500015258789,74.95999908447266,0.5,76.25,69.91000366210938
66.csv_Day8_15h30m,30.979999542236328,36.70000076293945,42.099998474121094,49.43000030517578,51.47999954223633,0.5,66.19000244140625,0.5,0.5
66.csv_Day8_16h00m,10.880000114440918,0.5,32.849998474121094,37.66999816894531,47.029998779296875,63.7599983215332,52.41999816894531,55.4900016784668,87.4800033569336
66.csv_Day8_16h30m,4.920000076293945,31.6299991607666,43.869998931884766,0.5,0.5,51.2400016784668,43.560001373291016,43.7599983215332,45.209999084472656
66.csv_Day8_17h00m,0.019999999552965164,6.710000038146973,0.009999999776482582,27.969999313354492,37.7599983215332,20.940000534057617,35.68000030517578,37.290000915527344,37.310001373291016
66.csv_Day8_17h30m,0.0,10.109999656677246,17.360000610351562,27.040000915527344,25.850000381469727,22.40999984741211,23.219999313354492,0.49000000953674316,25.299999237060547
66.csv_Day8_18h00m,0.009999999776482582,0.7099999785423279,46.70000076293945,0.009999999776482582,24.610000610351562,46.959999084472656,12.880000114440918,27.139999389648438,17.530000686645508
66.csv_Day8_18h30m,0.019999999552965164,0.0,0.0,6.329999923706055,0.009999999776482582,6.940000057220459,2.069999933242798,3.059999942779541,7.519999980926514
66.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,1.149999976158142,1.190000057220459,1.059999942779541
66.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
66.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
66.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
66.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
66.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
66.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
66.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
67.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
67.csv_Day7_0h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
67.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
67.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
67.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.27000001072883606,0.0
67.csv_Day7_5h30m,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.07999999821186066
67.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.019999999552965164,0.09000000357627869,0.47999998927116394,0.019999999552965164,0.009999999776482582
67.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.029999999329447746,0.029999999329447746,0.17000000178813934,0.029999999329447746,0.15000000596046448,0.6700000166893005
67.csv_Day7_7h00m,0.0,0.10999999940395355,0.17000000178813934,0.6000000238418579,5.460000038146973,6.099999904632568,6.25,3.8399999141693115,4.400000095367432
67.csv_Day7_7h30m,0.49000000953674316,0.5,4.539999961853027,6.139999866485596,5.289999961853027,9.760000228881836,10.289999961853027,11.880000114440918,12.680000305175781
67.csv_Day7_8h00m,2.819999933242798,3.0899999141693115,4.099999904632568,8.819999694824219,8.510000228881836,14.489999771118164,0.5,13.600000381469727,14.029999732971191
67.csv_Day7_8h30m,4.909999847412109,9.859999656677246,10.140000343322754,17.950000762939453,0.5,25.690000534057617,23.170000076293945,24.170000076293945,0.5
67.csv_Day7_9h00m,5.78000020980835,9.1899995803833,14.729999542236328,22.799999237060547,27.8799991607666,37.630001068115234,32.310001373291016,34.70000076293945,40.150001525878906
67.csv_Day7_9h30m,9.760000228881836,15.109999656677246,0.5,36.959999084472656,38.369998931884766,40.9900016784668,41.47999954223633,44.29999923706055,45.189998626708984
67.csv_Day7_10h00m,15.100000381469727,7.510000228881836,0.5,37.63999938964844,43.77000045776367,45.959999084472656,0.5,52.58000183105469,56.349998474121094
67.csv_Day7_10h30m,16.579999923706055,24.290000915527344,33.45000076293945,39.08000183105469,49.209999084472656,49.0,50.709999084472656,54.279998779296875,61.650001525878906
67.csv_Day7_11h00m,19.420000076293945,26.559999465942383,34.75,41.790000915527344,47.650001525878906,50.349998474121094,57.540000915527344,57.619998931884766,58.41999816894531
67.csv_Day7_11h30m,18.270000457763672,0.5,0.5,53.939998626708984,0.5,59.65999984741211,60.91999816894531,65.80999755859375,72.16000366210938
67.csv_Day7_12h00m,30.260000228881836,8.260000228881836,24.739999771118164,48.04999923706055,0.5,60.31999969482422,64.5199966430664,67.05999755859375,70.18000030517578
67.csv_Day7_12h30m,32.650001525878906,0.5,41.04999923706055,0.5,54.540000915527344,63.220001220703125,67.48999786376953,69.51000213623047,72.38999938964844
67.csv_Day7_13h00m,20.889999389648438,29.010000228881836,0.5,35.130001068115234,43.70000076293945,47.2400016784668,53.779998779296875,58.33000183105469,61.29999923706055
67.csv_Day7_13h30m,18.81999969482422,19.389999389648438,25.1299991607666,0.5,0.5,0.5,2.190000057220459,54.43000030517578,60.310001373291016
67.csv_Day7_14h00m,7.900000095367432,16.34000015258789,25.170000076293945,31.420000076293945,40.11000061035156,0.5,0.5,0.5,57.75
67.csv_Day7_14h30m,0.5,0.5,26.200000762939453,29.209999084472656,34.790000915527344,37.16999816894531,38.83000183105469,0.5,45.36000061035156
67.csv_Day7_15h00m,10.220000267028809,13.1899995803833,12.140000343322754,19.610000610351562,19.469999313354492,23.68000030517578,29.010000228881836,29.979999542236328,0.5
67.csv_Day7_15h30m,6.53000020980835,7.139999866485596,12.5600004196167,10.569999694824219,16.899999618530273,19.8700008392334,15.34000015258789,16.90999984741211,16.850000381469727
67.csv_Day7_16h00m,4.690000057220459,6.489999771118164,10.529999732971191,12.199999809265137,12.789999961853027,11.300000190734863,13.479999542236328,13.65999984741211,14.949999809265137
67.csv_Day7_16h30m,0.6700000166893005,1.5299999713897705,4.610000133514404,5.789999961853027,0.5,6.590000152587891,5.480000019073486,8.800000190734863,13.789999961853027
67.csv_Day7_17h00m,1.0399999618530273,0.05999999865889549,2.049999952316284,4.389999866485596,6.789999961853027,6.420000076293945,9.350000381469727,10.84000015258789,14.680000305175781
67.csv_Day7_17h30m,0.10000000149011612,1.2300000190734863,2.3399999141693115,3.740000009536743,3.9600000381469727,5.630000114440918,4.309999942779541,5.449999809265137,13.100000381469727
67.csv_Day7_18h00m,0.17000000178813934,0.4099999964237213,0.12999999523162842,0.019999999552965164,0.009999999776482582,0.3799999952316284,0.03999999910593033,0.4300000071525574,0.47999998927116394
67.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.019999999552965164,0.019999999552965164,0.029999999329447746,1.0700000524520874,0.029999999329447746,0.5699999928474426
67.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,1.850000023841858
67.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
67.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0
67.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
67.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
67.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
67.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.12999999523162842,0.47999998927116394
67.csv_Day8_6h00m,-0.0,-0.0,0.0,0.0,-0.0,0.1599999964237213,0.36000001430511475,0.10000000149011612,3.25
67.csv_Day8_6h30m,0.0,-0.0,0.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.7699999809265137,1.840000033378601
67.csv_Day8_7h00m,0.009999999776482582,0.7699999809265137,1.3200000524520874,1.850000023841858,3.6700000762939453,5.889999866485596,5.119999885559082,4.559999942779541,0.5
67.csv_Day8_7h30m,2.390000104904175,2.25,3.890000104904175,5.269999980926514,9.569999694824219,9.09000015258789,10.460000038146973,14.270000457763672,16.049999237060547
67.csv_Day8_8h00m,2.2799999713897705,3.859999895095825,4.610000133514404,7.920000076293945,10.270000457763672,10.420000076293945,12.34000015258789,16.170000076293945,15.34000015258789
67.csv_Day8_8h30m,4.510000228881836,6.289999961853027,8.359999656677246,14.09000015258789,18.68000030517578,20.90999984741211,22.719999313354492,25.139999389648438,25.18000030517578
67.csv_Day8_9h00m,6.360000133514404,7.179999828338623,0.5,18.729999542236328,28.739999771118164,31.3700008392334,34.04999923706055,39.38999938964844,39.91999816894531
67.csv_Day8_9h30m,3.0199999809265137,15.970000267028809,21.18000030517578,35.04999923706055,40.119998931884766,41.4900016784668,42.650001525878906,45.880001068115234,48.790000915527344
67.csv_Day8_10h00m,4.510000228881836,29.459999084472656,33.5,38.86000061035156,44.310001373291016,0.5,51.880001068115234,55.439998626708984,58.88999938964844
67.csv_Day8_10h30m,15.550000190734863,31.1299991607666,34.29999923706055,41.61000061035156,48.209999084472656,51.400001525878906,50.970001220703125,1.1799999475479126,0.5
67.csv_Day8_11h00m,17.440000534057617,27.610000610351562,32.09000015258789,47.40999984741211,51.79999923706055,0.5,54.599998474121094,56.060001373291016,58.130001068115234
67.csv_Day8_11h30m,10.399999618530273,31.790000915527344,39.279998779296875,53.04999923706055,54.560001373291016,0.5,60.83000183105469,67.37000274658203,73.58000183105469
67.csv_Day8_12h00m,22.079999923706055,25.899999618530273,23.6200008392334,52.95000076293945,52.16999816894531,59.060001373291016,62.029998779296875,66.23999786376953,70.33000183105469
67.csv_Day8_12h30m,19.030000686645508,30.059999465942383,41.290000915527344,47.52000045776367,63.27000045776367,59.040000915527344,63.130001068115234,68.72000122070312,68.95999908447266
67.csv_Day8_13h00m,17.280000686645508,26.670000076293945,49.290000915527344,53.970001220703125,49.959999084472656,54.25,55.11000061035156,64.8499984741211,62.34000015258789
67.csv_Day8_13h30m,15.569999694824219,29.350000381469727,33.36000061035156,36.27000045776367,47.70000076293945,51.65999984741211,56.279998779296875,59.209999084472656,0.5
67.csv_Day8_14h00m,8.699999809265137,12.15999984741211,22.520000457763672,33.779998779296875,39.02000045776367,44.27000045776367,49.709999084472656,53.380001068115234,50.779998779296875
67.csv_Day8_14h30m,9.720000267028809,21.5,29.540000915527344,32.0,0.5,41.86000061035156,39.189998626708984,44.130001068115234,48.25
67.csv_Day8_15h00m,0.5,10.039999961853027,16.450000762939453,19.56999969482422,23.450000762939453,26.68000030517578,0.5,28.969999313354492,35.52000045776367
67.csv_Day8_15h30m,4.610000133514404,8.539999961853027,10.289999961853027,11.539999961853027,15.119999885559082,0.5,16.940000534057617,0.5,0.5
67.csv_Day8_16h00m,3.7699999809265137,0.5,9.670000076293945,10.470000267028809,8.449999809265137,8.260000228881836,11.510000228881836,12.279999732971191,9.65999984741211
67.csv_Day8_16h30m,1.2200000286102295,1.350000023841858,2.690000057220459,0.5,0.5,6.199999809265137,6.789999961853027,7.730000019073486,9.430000305175781
67.csv_Day8_17h00m,0.009999999776482582,0.8700000047683716,0.009999999776482582,4.28000020980835,5.610000133514404,3.9100000858306885,11.420000076293945,12.5600004196167,6.369999885559082
67.csv_Day8_17h30m,0.0,1.2400000095367432,2.619999885559082,2.9700000286102295,3.5399999618530273,3.640000104904175,6.309999942779541,0.49000000953674316,11.619999885559082
67.csv_Day8_18h00m,0.0,0.14000000059604645,1.059999942779541,0.009999999776482582,1.3600000143051147,1.600000023841858,1.350000023841858,2.380000114440918,1.0299999713897705
67.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,1.2000000476837158,0.03999999910593033,0.07000000029802322
67.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.009999999776482582,1.690000057220459
67.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
67.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
67.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
67.csv_Day8_22h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
67.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
68.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
68.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
68.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
